460.0,317.0,527.0,315.0,528.0,345.0,461.0,347.0,CÁO
347.0,322.0,450.0,318.0,452.0,347.0,348.0,351.0,QUẢNG
281.0,323.0,338.0,323.0,338.0,354.0,281.0,354.0,MỜI
97.0,342.0,320.0,358.0,311.0,494.0,88.0,478.0,0946
474.0,345.0,588.0,366.0,567.0,479.0,453.0,457.0,77
339.0,358.0,446.0,365.0,439.0,466.0,333.0,459.0,49
613.0,360.0,718.0,360.0,718.0,457.0,613.0,457.0,99
422.0,530.0,434.0,530.0,434.0,534.0,422.0,534.0,Khôm
428.0,535.0,454.0,536.0,454.0,542.0,428.0,541.0,maiher
421.0,536.0,428.0,536.0,428.0,540.0,421.0,540.0,HÔN
414.0,541.0,431.0,542.0,431.0,548.0,414.0,547.0,Muewar
431.0,542.0,451.0,543.0,451.0,549.0,431.0,548.0,NEST
413.0,548.0,435.0,549.0,435.0,555.0,413.0,554.0,VOLVING
433.0,550.0,443.0,550.0,443.0,555.0,433.0,555.0,MIÊN
413.0,554.0,438.0,556.0,437.0,563.0,412.0,561.0,LINTNAM
437.0,557.0,448.0,557.0,448.0,562.0,437.0,562.0,THAM
450.0,558.0,454.0,558.0,454.0,561.0,450.0,561.0,-
