53.0,71.0,106.0,75.0,103.0,117.0,50.0,113.0,BƯỚI
128.0,79.0,172.0,82.0,170.0,123.0,125.0,120.0,CẦU
178.0,84.0,223.0,89.0,219.0,127.0,174.0,122.0,GIẤY
238.0,131.0,292.0,133.0,291.0,168.0,237.0,166.0,ĐÔNG
297.0,137.0,351.0,139.0,350.0,174.0,296.0,172.0,NGẠC
239.0,172.0,281.0,172.0,281.0,210.0,239.0,210.0,CẦU
287.0,175.0,351.0,176.0,351.0,210.0,287.0,209.0,THĂNG
358.0,182.0,406.0,182.0,406.0,211.0,358.0,211.0,LONG
245.0,274.0,273.0,274.0,273.0,311.0,245.0,311.0,ÂU
378.0,275.0,422.0,274.0,423.0,311.0,379.0,313.0,TÀM
279.0,278.0,308.0,278.0,308.0,311.0,279.0,311.0,CƠ
326.0,281.0,374.0,281.0,374.0,311.0,326.0,311.0,NGHI
