317.0,69.0,392.0,66.0,396.0,139.0,320.0,142.0,MỘT
281.0,72.0,319.0,73.0,317.0,140.0,279.0,139.0,ẨM
222.0,81.0,283.0,84.0,279.0,153.0,218.0,150.0,6
192.0,88.0,196.0,88.0,196.0,92.0,192.0,92.0,-
123.0,94.0,190.0,72.0,201.0,99.0,134.0,121.0,Ware
201.0,97.0,217.0,94.0,218.0,100.0,202.0,103.0,PORK
188.0,112.0,221.0,115.0,217.0,165.0,184.0,162.0,ĐẠI
119.0,119.0,185.0,111.0,192.0,158.0,126.0,166.0,TRƯỜNG
440.0,133.0,466.0,131.0,468.0,152.0,442.0,154.0,Ăn
391.0,142.0,435.0,137.0,438.0,155.0,394.0,160.0,Quán
342.0,149.0,388.0,146.0,390.0,165.0,343.0,168.0,Hàng,
309.0,154.0,338.0,151.0,340.0,167.0,311.0,171.0,Nhà
285.0,155.0,304.0,155.0,304.0,173.0,285.0,173.0,Ắn
256.0,161.0,282.0,158.0,285.0,174.0,258.0,177.0,Nấu
223.0,164.0,255.0,161.0,258.0,180.0,225.0,184.0,Nghế
201.0,168.0,224.0,168.0,224.0,186.0,201.0,186.0,Day
398.0,171.0,439.0,168.0,441.0,186.0,400.0,189.0,Đình
191.0,172.0,200.0,172.0,200.0,183.0,191.0,183.0,9
146.0,175.0,185.0,176.0,182.0,227.0,143.0,226.0,SINH
367.0,175.0,394.0,173.0,395.0,191.0,368.0,192.0,Gia
309.0,179.0,331.0,179.0,331.0,198.0,309.0,198.0,Ăn
333.0,179.0,364.0,177.0,365.0,194.0,334.0,195.0,Cho
279.0,183.0,307.0,181.0,308.0,199.0,281.0,201.0,Nẩy
126.0,185.0,146.0,186.0,143.0,223.0,123.0,221.0,GÉN
245.0,187.0,277.0,185.0,278.0,201.0,246.0,203.0,Trinh
200.0,192.0,242.0,190.0,243.0,206.0,201.0,209.0,Chuong
190.0,196.0,197.0,196.0,197.0,205.0,190.0,205.0,9
333.0,206.0,375.0,206.0,375.0,226.0,333.0,226.0,Hàng
302.0,208.0,330.0,208.0,330.0,225.0,302.0,225.0,Nhà
282.0,210.0,301.0,210.0,301.0,230.0,282.0,230.0,Lý
246.0,213.0,279.0,211.0,280.0,227.0,247.0,229.0,Quản
221.0,214.0,245.0,214.0,245.0,233.0,221.0,233.0,Lớp
198.0,215.0,221.0,215.0,221.0,231.0,198.0,231.0,Các
187.0,219.0,196.0,219.0,196.0,231.0,187.0,231.0,Đ
69.0,247.0,98.0,247.0,98.0,262.0,69.0,262.0,SPACE
97.0,247.0,128.0,247.0,128.0,261.0,97.0,261.0,5CHOOL
105.0,262.0,124.0,262.0,124.0,269.0,105.0,269.0,Mair
89.0,284.0,109.0,286.0,108.0,298.0,88.0,296.0,GIÁO
80.0,286.0,89.0,286.0,89.0,295.0,80.0,295.0,VIỆT
67.0,297.0,81.0,299.0,80.0,308.0,65.0,305.0,ÁPHẢI
93.0,299.0,108.0,301.0,107.0,310.0,92.0,309.0,DONH
108.0,299.0,125.0,301.0,123.0,313.0,106.0,311.0,NGHIỆP
81.0,300.0,92.0,300.0,92.0,308.0,81.0,308.0,TICH
