265.0,26.0,358.0,24.0,359.0,60.0,267.0,62.0,BÁO
101.0,29.0,249.0,27.0,250.0,64.0,102.0,67.0,THÔNG
291.0,66.0,394.0,65.0,395.0,91.0,292.0,93.0,PHƯỚC
153.0,70.0,194.0,68.0,195.0,97.0,154.0,98.0,XÃ
204.0,73.0,282.0,71.0,282.0,94.0,205.0,95.0,LONG
69.0,78.0,145.0,77.0,145.0,96.0,70.0,98.0,UBND
368.0,95.0,414.0,95.0,414.0,128.0,367.0,127.0,THỬA,
326.0,98.0,366.0,98.0,366.0,125.0,326.0,125.0,TÁCH
290.0,99.0,311.0,100.0,310.0,129.0,288.0,128.0,TỰ
313.0,99.0,324.0,99.0,324.0,125.0,313.0,125.0,Ý
166.0,100.0,198.0,100.0,198.0,129.0,166.0,129.0,CẤM
200.0,101.0,229.0,101.0,229.0,128.0,200.0,128.0,CÁC
230.0,101.0,270.0,100.0,271.0,126.0,231.0,127.0,HÀNH
111.0,104.0,164.0,103.0,164.0,128.0,112.0,128.0,NGHIÊM
272.0,104.0,287.0,103.0,288.0,125.0,273.0,126.0,VI
80.0,106.0,109.0,105.0,110.0,133.0,82.0,134.0,VỰC
51.0,109.0,80.0,109.0,80.0,130.0,51.0,130.0,KHU
288.0,127.0,326.0,127.0,326.0,160.0,288.0,160.0,ĐẤT,
114.0,129.0,141.0,129.0,141.0,159.0,114.0,159.0,ĐỔI
220.0,129.0,242.0,129.0,242.0,158.0,220.0,158.0,SỬ
328.0,129.0,362.0,129.0,362.0,156.0,328.0,156.0,XÂY
365.0,130.0,410.0,130.0,410.0,158.0,365.0,158.0,DỰNG
53.0,131.0,112.0,130.0,112.0,159.0,53.0,160.0,CHUYỂN
179.0,132.0,217.0,132.0,218.0,157.0,180.0,158.0,ĐÍCH
244.0,134.0,287.0,134.0,287.0,160.0,244.0,160.0,DỤNG
144.0,136.0,178.0,136.0,178.0,162.0,144.0,162.0,MỤC
367.0,158.0,402.0,158.0,402.0,187.0,367.0,187.0,ĐẤT
328.0,160.0,364.0,160.0,364.0,187.0,328.0,187.0,BÁN
82.0,161.0,128.0,161.0,128.0,193.0,82.0,193.0,TẦNG,
192.0,162.0,236.0,162.0,236.0,187.0,192.0,187.0,ĐÔNG
239.0,162.0,287.0,161.0,288.0,186.0,240.0,187.0,NGƯỜI
156.0,163.0,189.0,163.0,189.0,191.0,156.0,191.0,TẬP
291.0,164.0,325.0,164.0,325.0,187.0,291.0,187.0,RAO
131.0,167.0,154.0,167.0,154.0,192.0,131.0,193.0,TỤ
58.0,168.0,80.0,168.0,80.0,193.0,58.0,193.0,HẠ
278.0,188.0,291.0,189.0,289.0,217.0,275.0,216.0,Ở
338.0,189.0,387.0,189.0,387.0,216.0,338.0,216.0,PHÉP
238.0,190.0,273.0,190.0,273.0,216.0,238.0,216.0,NHÀ
293.0,190.0,335.0,189.0,336.0,216.0,294.0,216.0,TRÁI
202.0,191.0,226.0,192.0,225.0,218.0,201.0,217.0,CƯ
98.0,192.0,122.0,192.0,122.0,218.0,98.0,218.0,ÁN
162.0,192.0,198.0,192.0,198.0,217.0,162.0,217.0,DÂN
71.0,193.0,97.0,193.0,97.0,221.0,71.0,221.0,DỰ
125.0,196.0,159.0,196.0,159.0,217.0,125.0,217.0,KHU
139.0,218.0,176.0,218.0,176.0,240.0,139.0,240.0,MẮC
92.0,219.0,135.0,219.0,135.0,240.0,92.0,240.0,THẮC
222.0,220.0,246.0,220.0,246.0,243.0,222.0,243.0,HỆ
180.0,221.0,219.0,221.0,219.0,240.0,180.0,240.0,LIÊN
56.0,223.0,89.0,223.0,89.0,243.0,56.0,243.0,MỌI
251.0,224.0,279.0,224.0,279.0,239.0,251.0,239.0,ĐT:
284.0,224.0,401.0,224.0,401.0,239.0,284.0,239.0,0906.730.731
