442.0,101.0,463.0,102.0,463.0,110.0,442.0,109.0,Phong
472.0,101.0,485.0,103.0,484.0,111.0,471.0,110.0,Yên
461.0,102.0,475.0,102.0,475.0,110.0,461.0,110.0,ATM
455.0,110.0,472.0,111.0,472.0,117.0,455.0,116.0,HH
190.0,242.0,194.0,242.0,194.0,245.0,190.0,245.0,-
219.0,535.0,329.0,533.0,330.0,583.0,220.0,584.0,NÍCH
339.0,536.0,430.0,536.0,430.0,583.0,339.0,583.0,SƠN
325.0,586.0,497.0,586.0,497.0,639.0,325.0,639.0,NGƯỜI
110.0,587.0,205.0,587.0,205.0,640.0,110.0,640.0,TÊN
215.0,588.0,318.0,588.0,318.0,638.0,215.0,638.0,GIẾT
