427.0,42.0,508.0,38.0,511.0,95.0,430.0,100.0,XÁ
345.0,51.0,425.0,47.0,428.0,96.0,347.0,99.0,CƯ
425.0,109.0,471.0,109.0,471.0,129.0,425.0,129.0,PHÊ
386.0,110.0,417.0,110.0,417.0,129.0,386.0,129.0,CÀ
164.0,141.0,191.0,142.0,190.0,159.0,163.0,158.0,TẦNG
217.0,141.0,236.0,141.0,236.0,158.0,217.0,158.0,THỂ
197.0,142.0,217.0,142.0,217.0,158.0,197.0,158.0,TẬP
292.0,142.0,330.0,142.0,330.0,156.0,292.0,157.0,THƯỢNG
236.0,143.0,252.0,143.0,252.0,157.0,236.0,157.0,A11
253.0,143.0,290.0,142.0,291.0,156.0,253.0,157.0,KHƯƠNG
192.0,147.0,195.0,147.0,195.0,155.0,192.0,155.0,C
