510.0,18.0,633.0,30.0,631.0,50.0,508.0,38.0,PHƯỜNG
643.0,31.0,664.0,34.0,661.0,55.0,640.0,52.0,1
270.0,33.0,352.0,38.0,350.0,71.0,269.0,66.0,NHÂN
688.0,33.0,769.0,41.0,766.0,70.0,685.0,62.0,QUẬN
361.0,40.0,422.0,44.0,420.0,76.0,359.0,72.0,DÂN
776.0,45.0,814.0,45.0,814.0,69.0,776.0,69.0,10
498.0,47.0,561.0,51.0,559.0,89.0,496.0,84.0,PHỐ
430.0,49.0,490.0,54.0,488.0,82.0,428.0,77.0,KHU
566.0,58.0,588.0,59.0,586.0,89.0,564.0,88.0,3
594.0,58.0,683.0,62.0,682.0,98.0,593.0,94.0,QUYẾT
693.0,67.0,757.0,72.0,754.0,106.0,690.0,101.0,TÂM
763.0,75.0,812.0,77.0,811.0,110.0,761.0,108.0,GIỮ
819.0,79.0,893.0,85.0,891.0,115.0,817.0,110.0,VỮNG
234.0,84.0,436.0,99.0,433.0,144.0,231.0,129.0,KHU
899.0,90.0,970.0,95.0,968.0,122.0,897.0,117.0,DANH
978.0,91.0,1042.0,95.0,1041.0,131.0,976.0,128.0,HIỆU
456.0,94.0,648.0,102.0,646.0,158.0,454.0,150.0,PHỐ
680.0,110.0,860.0,127.0,856.0,178.0,675.0,161.0,VĂN
880.0,124.0,1059.0,138.0,1055.0,192.0,877.0,179.0,HÓA
301.0,141.0,413.0,152.0,410.0,187.0,298.0,176.0,HẺM
424.0,159.0,512.0,166.0,510.0,193.0,422.0,187.0,374
524.0,166.0,681.0,176.0,680.0,204.0,522.0,194.0,ĐƯỜNG
696.0,176.0,753.0,179.0,751.0,211.0,694.0,208.0,LÊ
156.0,180.0,246.0,188.0,245.0,207.0,154.0,199.0,UBADD
764.0,181.0,882.0,190.0,880.0,219.0,762.0,210.0,HỒNG
891.0,195.0,1032.0,204.0,1031.0,227.0,890.0,218.0,PHONG
145.0,204.0,255.0,219.0,248.0,283.0,137.0,268.0,CHỢ
273.0,205.0,415.0,217.0,409.0,298.0,268.0,286.0,LỄ
451.0,218.0,725.0,242.0,719.0,318.0,445.0,294.0,HÀNG
989.0,231.0,1072.0,234.0,1071.0,262.0,987.0,258.0,CUANG
757.0,247.0,1082.0,262.0,1079.0,334.0,754.0,319.0,PHANT
98.0,704.0,116.0,704.0,116.0,713.0,98.0,713.0,ĂN
120.0,704.0,142.0,704.0,142.0,715.0,120.0,715.0,ĂN
114.0,719.0,151.0,721.0,150.0,742.0,113.0,740.0,374
94.0,720.0,111.0,720.0,111.0,738.0,94.0,738.0,UY
100.0,740.0,125.0,742.0,124.0,752.0,99.0,750.0,LẨU
123.0,743.0,138.0,743.0,138.0,751.0,123.0,751.0,THÁC
139.0,745.0,149.0,745.0,149.0,751.0,139.0,751.0,LÁC
101.0,754.0,111.0,754.0,111.0,760.0,101.0,760.0,Sữa
115.0,754.0,123.0,754.0,123.0,760.0,115.0,760.0,C
993.0,762.0,1013.0,757.0,1016.0,773.0,997.0,777.0,TRÌNH
974.0,766.0,995.0,763.0,997.0,779.0,977.0,783.0,CÔNG
1002.0,776.0,1032.0,773.0,1035.0,806.0,1005.0,809.0,NTÀT
958.0,793.0,1004.0,781.0,1011.0,811.0,965.0,824.0,THUẬT
972.0,821.0,1023.0,812.0,1026.0,832.0,975.0,840.0,HƯNG
962.0,845.0,1025.0,837.0,1027.0,856.0,964.0,864.0,CHÍNH
124.0,888.0,131.0,888.0,131.0,894.0,124.0,894.0,11
138.0,888.0,146.0,888.0,146.0,894.0,138.0,894.0,4n
