428.0,182.0,485.0,183.0,484.0,229.0,427.0,228.0,HẺM
546.0,191.0,575.0,191.0,575.0,228.0,546.0,228.0,39
586.0,191.0,616.0,192.0,613.0,228.0,584.0,226.0,26
496.0,194.0,532.0,194.0,532.0,228.0,496.0,228.0,121
129.0,253.0,180.0,250.0,181.0,270.0,130.0,273.0,NGÕ
401.0,261.0,500.0,265.0,499.0,295.0,399.0,292.0,ĐƯỜNG
506.0,265.0,545.0,266.0,544.0,297.0,505.0,296.0,TÀ
142.0,277.0,185.0,275.0,187.0,308.0,144.0,311.0,ÔNG
184.0,277.0,217.0,273.0,223.0,314.0,190.0,319.0,HỘI
99.0,278.0,141.0,276.0,143.0,309.0,101.0,311.0,NHÀ
403.0,336.0,506.0,343.0,503.0,377.0,400.0,369.0,PHƯƠNG
564.0,337.0,613.0,338.0,612.0,384.0,563.0,383.0,MỖ
510.0,346.0,559.0,349.0,557.0,385.0,508.0,382.0,ĐẠI
387.0,374.0,420.0,377.0,410.0,458.0,377.0,455.0,TỔ
421.0,380.0,479.0,384.0,473.0,462.0,414.0,458.0,DÂN
484.0,382.0,542.0,388.0,534.0,467.0,475.0,461.0,PHỐ
543.0,387.0,618.0,393.0,612.0,472.0,537.0,467.0,ĐÌNH
