73.0,30.0,100.0,31.0,99.0,50.0,72.0,48.0,ỦY
103.0,35.0,142.0,36.0,141.0,51.0,103.0,50.0,BAN
149.0,37.0,163.0,37.0,163.0,46.0,149.0,46.0,M
15.0,51.0,77.0,54.0,77.0,68.0,14.0,66.0,PHÒNG
51.0,100.0,226.0,116.0,213.0,234.0,38.0,218.0,Ngõ
365.0,107.0,555.0,127.0,539.0,252.0,349.0,232.0,Nội
214.0,117.0,398.0,117.0,398.0,206.0,214.0,206.0,Hà
196.0,145.0,207.0,145.0,207.0,154.0,196.0,154.0,CÓ
245.0,151.0,248.0,151.0,248.0,153.0,245.0,153.0,Thịt
5.0,225.0,35.0,230.0,31.0,251.0,0.0,246.0,TP.
547.0,280.0,596.0,286.0,593.0,314.0,543.0,308.0,ĐT:
