262.0,146.0,309.0,147.0,309.0,161.0,261.0,160.0,Trangân
262.0,163.0,387.0,173.0,382.0,250.0,256.0,240.0,Belgi
400.0,180.0,456.0,185.0,453.0,216.0,397.0,211.0,Thật
456.0,189.0,488.0,189.0,488.0,214.0,456.0,214.0,sự
431.0,212.0,463.0,212.0,463.0,240.0,431.0,240.0,bổ
464.0,216.0,543.0,215.0,543.0,245.0,464.0,246.0,dưõng
272.0,233.0,289.0,233.0,289.0,241.0,272.0,241.0,TẠO
655.0,239.0,673.0,239.0,673.0,244.0,655.0,244.0,BILEER
648.0,240.0,654.0,240.0,654.0,243.0,648.0,243.0,-
190.0,246.0,224.0,247.0,224.0,255.0,190.0,254.0,0058/LƯm
173.0,248.0,191.0,248.0,191.0,255.0,173.0,255.0,GIA TE
632.0,268.0,649.0,268.0,649.0,282.0,632.0,282.0,30Z
657.0,269.0,680.0,269.0,680.0,283.0,657.0,283.0,5357
264.0,294.0,275.0,294.0,275.0,300.0,264.0,300.0,Đồng
615.0,302.0,663.0,302.0,663.0,311.0,614.0,310.0,WAVIDKEM
