17.0,66.0,34.0,65.0,35.0,73.0,18.0,75.0,PHỐ
34.0,72.0,48.0,71.0,49.0,87.0,35.0,88.0,LỄ
6.0,78.0,32.0,75.0,34.0,87.0,7.0,90.0,ĐINH
4.0,93.0,33.0,97.0,32.0,106.0,3.0,102.0,SICVLE
33.0,97.0,48.0,99.0,47.0,108.0,32.0,106.0,ANH
81.0,103.0,116.0,105.0,115.0,120.0,80.0,118.0,THƯ
120.0,104.0,166.0,108.0,165.0,123.0,119.0,120.0,NƯỚC
171.0,109.0,221.0,110.0,221.0,126.0,170.0,124.0,NGOÀI
237.0,113.0,269.0,115.0,268.0,130.0,236.0,128.0,THƯ
328.0,117.0,371.0,119.0,370.0,134.0,327.0,133.0,NƯỚC
272.0,118.0,323.0,120.0,322.0,132.0,272.0,129.0,TRONG
25.0,123.0,35.0,125.0,34.0,130.0,24.0,128.0,THỦ
104.0,124.0,199.0,130.0,198.0,139.0,104.0,134.0,INTERNATION
35.0,125.0,45.0,125.0,45.0,130.0,35.0,130.0,PHO
1.0,127.0,30.0,130.0,30.0,136.0,0.0,134.0,DOWNE
31.0,130.0,49.0,131.0,49.0,137.0,31.0,137.0,VĂN
275.0,135.0,332.0,137.0,332.0,146.0,275.0,144.0,DOMESTIC
16.0,137.0,32.0,138.0,31.0,143.0,15.0,142.0,CHƠN
32.0,137.0,48.0,138.0,47.0,144.0,32.0,143.0,TIÊN
89.0,204.0,147.0,206.0,146.0,237.0,87.0,235.0,BƯU
154.0,204.0,220.0,206.0,218.0,244.0,152.0,242.0,ĐIỆN
227.0,205.0,284.0,207.0,283.0,245.0,226.0,244.0,VIỆT
291.0,215.0,350.0,215.0,350.0,239.0,291.0,239.0,NAM
151.0,258.0,236.0,260.0,235.0,273.0,150.0,271.0,VIETNAM
244.0,260.0,294.0,260.0,294.0,274.0,244.0,274.0,POST
197.0,347.0,253.0,348.0,253.0,360.0,196.0,359.0,VNPT
229.0,388.0,250.0,388.0,250.0,400.0,229.0,401.0,2hần
251.0,390.0,268.0,390.0,268.0,401.0,251.0,401.0,ngày
213.0,391.0,225.0,391.0,225.0,401.0,213.0,401.0,hộ
178.0,392.0,188.0,392.0,188.0,401.0,178.0,401.0,Số
201.0,392.0,213.0,392.0,213.0,400.0,201.0,400.0,mở
191.0,405.0,209.0,405.0,209.0,415.0,191.0,415.0,Sáng
211.0,406.0,224.0,406.0,224.0,413.0,211.0,413.0,1007
