285.0,23.0,416.0,23.0,416.0,136.0,285.0,136.0,BIỂN
414.0,31.0,520.0,30.0,522.0,134.0,416.0,135.0,GIỚI
47.0,33.0,188.0,28.0,192.0,134.0,51.0,139.0,VÀNH
190.0,42.0,291.0,41.0,292.0,130.0,191.0,131.0,ĐẠI
153.0,72.0,156.0,72.0,156.0,74.0,153.0,74.0,THUẾ
97.0,91.0,99.0,91.0,99.0,97.0,97.0,97.0,L
99.0,149.0,223.0,160.0,215.0,243.0,91.0,232.0,'eff
323.0,153.0,483.0,153.0,483.0,245.0,323.0,245.0,fife
174.0,180.0,327.0,153.0,339.0,218.0,186.0,245.0,155)8
428.0,190.0,430.0,190.0,430.0,193.0,428.0,193.0,A
427.0,192.0,429.0,192.0,429.0,197.0,427.0,197.0,-
142.0,261.0,300.0,262.0,300.0,301.0,141.0,299.0,BORDER
333.0,263.0,422.0,263.0,422.0,296.0,333.0,296.0,BELT
