1745.0,0.0,1843.0,2.0,1841.0,29.0,1743.0,23.0,THANH
1840.0,2.0,1927.0,14.0,1923.0,43.0,1836.0,31.0,SẠCH
1782.0,29.0,1890.0,39.0,1887.0,71.0,1779.0,61.0,COTHỂ
879.0,35.0,1281.0,70.0,1270.0,194.0,869.0,160.0,Lipton
1781.0,61.0,1856.0,71.0,1853.0,93.0,1778.0,84.0,TỪ HÔM
1853.0,73.0,1891.0,77.0,1889.0,95.0,1851.0,90.0,MÁY
823.0,485.0,1037.0,492.0,1033.0,615.0,819.0,608.0,TRÀ
1069.0,529.0,1370.0,546.0,1366.0,631.0,1064.0,614.0,XANH
503.0,535.0,636.0,541.0,635.0,568.0,502.0,562.0,TEABAGS
1724.0,622.0,1936.0,635.0,1932.0,693.0,1720.0,680.0,V100
957.0,630.0,1108.0,642.0,1102.0,708.0,952.0,695.0,Tươi
1128.0,640.0,1250.0,646.0,1247.0,714.0,1124.0,708.0,Mới
2084.0,648.0,2157.0,653.0,2154.0,705.0,2080.0,700.0,25
2158.0,652.0,2292.0,655.0,2291.0,679.0,2158.0,676.0,ENVELOPED
2301.0,658.0,2396.0,663.0,2395.0,686.0,2299.0,680.0,TEABAGS
2158.0,682.0,2196.0,682.0,2196.0,706.0,2158.0,706.0,túi
1729.0,690.0,1835.0,694.0,1833.0,735.0,1727.0,731.0,thiên
1847.0,696.0,1958.0,700.0,1956.0,742.0,1845.0,737.0,nhiên
2089.0,716.0,2169.0,716.0,2169.0,773.0,2089.0,773.0,30
2180.0,733.0,2212.0,733.0,2212.0,779.0,2180.0,779.0,g
1838.0,863.0,1943.0,867.0,1942.0,896.0,1837.0,892.0,THANH
1947.0,866.0,2033.0,872.0,2031.0,903.0,1945.0,897.0,SẠCH
1881.0,904.0,1992.0,904.0,1992.0,939.0,1881.0,939.0,COTHẾ
1877.0,938.0,1959.0,942.0,1958.0,966.0,1875.0,962.0,TỪ HÔM
1959.0,948.0,1997.0,948.0,1997.0,966.0,1959.0,966.0,NAY
904.0,975.0,1346.0,981.0,1344.0,1134.0,901.0,1128.0,Lipton
848.0,1482.0,1082.0,1482.0,1082.0,1618.0,848.0,1618.0,TRÀ
1112.0,1511.0,1434.0,1504.0,1437.0,1608.0,1114.0,1615.0,XANH
105.0,1560.0,188.0,1560.0,188.0,1645.0,105.0,1645.0,Ứa
505.0,1562.0,649.0,1562.0,649.0,1591.0,505.0,1591.0,TEABAGS
2215.0,1563.0,2292.0,1563.0,2292.0,1624.0,2215.0,1624.0,25
2298.0,1564.0,2436.0,1560.0,2437.0,1582.0,2299.0,1586.0,ENVELOPED
1813.0,1566.0,2068.0,1572.0,2066.0,1636.0,1812.0,1630.0,V1003
199.0,1567.0,298.0,1567.0,298.0,1640.0,199.0,1640.0,25
306.0,1567.0,494.0,1563.0,494.0,1592.0,306.0,1596.0,ENVELOPED
2145.0,1567.0,2207.0,1564.0,2210.0,1625.0,2147.0,1628.0,03
2298.0,1594.0,2338.0,1594.0,2338.0,1621.0,2298.0,1621.0,túi
308.0,1603.0,357.0,1603.0,357.0,1635.0,308.0,1635.0,túi
1176.0,1630.0,1312.0,1630.0,1312.0,1702.0,1176.0,1702.0,Mới
2223.0,1634.0,2308.0,1634.0,2308.0,1701.0,2223.0,1701.0,30
992.0,1636.0,1153.0,1631.0,1154.0,1703.0,994.0,1707.0,Tươi
1946.0,1640.0,2069.0,1640.0,2069.0,1685.0,1946.0,1685.0,nhiên
1818.0,1642.0,1932.0,1638.0,1934.0,1684.0,1820.0,1688.0,thiên
2313.0,1648.0,2352.0,1646.0,2356.0,1706.0,2318.0,1709.0,g
210.0,1654.0,365.0,1654.0,365.0,1724.0,210.0,1724.0,37.5
386.0,1672.0,432.0,1672.0,432.0,1737.0,386.0,1737.0,g
2067.0,1883.0,2158.0,1879.0,2160.0,1914.0,2068.0,1918.0,SẠCH
1953.0,1889.0,2064.0,1883.0,2066.0,1917.0,1955.0,1923.0,THANH
2046.0,1922.0,2117.0,1915.0,2121.0,1956.0,2051.0,1963.0,THỂ
2002.0,1928.0,2056.0,1928.0,2056.0,1960.0,2002.0,1960.0,CƠ
2027.0,1968.0,2077.0,1968.0,2077.0,1992.0,2027.0,1992.0,HÔM
2081.0,1970.0,2121.0,1966.0,2123.0,1985.0,2083.0,1990.0,NAY
1999.0,1971.0,2032.0,1971.0,2032.0,1994.0,1999.0,1994.0,TỪ
976.0,2098.0,1426.0,2076.0,1433.0,2232.0,984.0,2254.0,Lipton
1998.0,2369.0,2367.0,2335.0,2390.0,2584.0,2020.0,2618.0,thể
1693.0,2460.0,1982.0,2434.0,1998.0,2616.0,1709.0,2642.0,CƠ
1095.0,2479.0,1651.0,2423.0,1677.0,2685.0,1121.0,2740.0,sạch
276.0,2551.0,1047.0,2479.0,1067.0,2699.0,297.0,2771.0,Thanh
1215.0,2744.0,1720.0,2708.0,1735.0,2927.0,1230.0,2962.0,hôm
1768.0,2749.0,2160.0,2712.0,2179.0,2912.0,1787.0,2949.0,nay
561.0,2879.0,1155.0,2818.0,1176.0,3022.0,582.0,3084.0,ngay
