1352.0,286.0,1413.0,286.0,1413.0,324.0,1352.0,324.0,DO
1501.0,286.0,1536.0,286.0,1536.0,321.0,1501.0,321.0,PU
1420.0,287.0,1492.0,287.0,1492.0,321.0,1420.0,321.0,NOT
952.0,289.0,1031.0,289.0,1031.0,334.0,952.0,334.0,VẬT
654.0,290.0,708.0,290.0,708.0,333.0,654.0,333.0,BỎ
718.0,290.0,832.0,290.0,832.0,332.0,718.0,332.0,GIẤY/
844.0,292.0,940.0,292.0,940.0,330.0,844.0,330.0,RÁC/
1038.0,295.0,1157.0,290.0,1159.0,327.0,1040.0,333.0,DỤNG
506.0,300.0,641.0,296.0,642.0,330.0,507.0,334.0,KHÔNG
1480.0,330.0,1536.0,330.0,1536.0,365.0,1480.0,365.0,ART
922.0,331.0,1004.0,331.0,1004.0,373.0,922.0,373.0,BỒN
1013.0,331.0,1094.0,331.0,1094.0,370.0,1013.0,370.0,RỬA
719.0,333.0,801.0,333.0,801.0,375.0,719.0,375.0,BỒN
812.0,333.0,904.0,333.0,904.0,372.0,812.0,372.0,CẦU,
1351.0,334.0,1472.0,331.0,1472.0,364.0,1352.0,366.0,OTHER
1102.0,336.0,1205.0,333.0,1206.0,367.0,1103.0,371.0,TAY..
626.0,338.0,711.0,338.0,711.0,376.0,626.0,376.0,VÀO
506.0,342.0,614.0,339.0,615.0,375.0,507.0,378.0,KHÁC
1040.0,412.0,1142.0,410.0,1142.0,454.0,1041.0,456.0,CẦU.
950.0,414.0,1031.0,414.0,1031.0,456.0,950.0,456.0,BỒN
1498.0,414.0,1536.0,414.0,1536.0,451.0,1498.0,451.0,ST
1353.0,417.0,1413.0,417.0,1413.0,451.0,1353.0,451.0,DO
1419.0,419.0,1490.0,417.0,1491.0,448.0,1421.0,450.0,NOT
864.0,420.0,940.0,417.0,942.0,456.0,866.0,459.0,LÊN
658.0,422.0,734.0,422.0,734.0,467.0,658.0,467.0,ĐẶT
743.0,423.0,854.0,421.0,854.0,457.0,744.0,458.0,CHÂN
509.0,427.0,643.0,424.0,644.0,459.0,510.0,461.0,KHÔNG
1498.0,499.0,1536.0,499.0,1536.0,536.0,1498.0,536.0,W
1084.0,500.0,1179.0,499.0,1180.0,538.0,1085.0,539.0,NHÀ.
994.0,501.0,1075.0,501.0,1075.0,541.0,994.0,541.0,SÀN
844.0,503.0,982.0,501.0,983.0,538.0,845.0,540.0,XUỐNG
1351.0,503.0,1491.0,502.0,1491.0,536.0,1352.0,538.0,DONOT
720.0,508.0,831.0,504.0,832.0,540.0,721.0,543.0,NƯỚC
511.0,511.0,645.0,509.0,645.0,544.0,511.0,545.0,KHÔNG
656.0,511.0,710.0,511.0,710.0,551.0,656.0,551.0,XỊT
