373.0,227.0,453.0,227.0,453.0,248.0,373.0,248.0,Windcam
241.0,248.0,279.0,248.0,279.0,262.0,241.0,262.0,CÓNG
547.0,248.0,569.0,248.0,569.0,263.0,547.0,263.0,HÀ
572.0,249.0,602.0,249.0,602.0,266.0,572.0,266.0,NỘI
281.0,250.0,297.0,250.0,297.0,263.0,281.0,263.0,TY
338.0,250.0,356.0,250.0,356.0,264.0,338.0,264.0,TỰ
359.0,250.0,399.0,250.0,399.0,264.0,359.0,264.0,ĐỘNG
403.0,250.0,432.0,250.0,432.0,263.0,403.0,263.0,HÒA
437.0,250.0,477.0,250.0,477.0,263.0,437.0,263.0,ĐÔNG
299.0,251.0,336.0,251.0,336.0,263.0,299.0,263.0,TNHH
484.0,251.0,543.0,251.0,543.0,262.0,484.0,262.0,PHƯƠNG
130.0,263.0,153.0,263.0,153.0,269.0,130.0,269.0,THAOO
400.0,281.0,419.0,281.0,419.0,291.0,400.0,291.0,TRÌNH
374.0,282.0,398.0,282.0,398.0,291.0,374.0,291.0,CHƯƠNG
420.0,282.0,429.0,282.0,429.0,291.0,420.0,291.0,TỪ
429.0,282.0,447.0,282.0,447.0,292.0,429.0,292.0,THIỆN
256.0,292.0,318.0,294.0,317.0,317.0,255.0,315.0,NÂNG
327.0,294.0,385.0,296.0,384.0,317.0,327.0,315.0,BƯỚC
432.0,295.0,469.0,295.0,469.0,318.0,432.0,318.0,TỚI
478.0,297.0,572.0,298.0,572.0,320.0,477.0,318.0,TRƯỜNG
393.0,298.0,425.0,298.0,425.0,317.0,393.0,317.0,EM
280.0,320.0,313.0,321.0,312.0,333.0,279.0,332.0,DÀNH
316.0,322.0,339.0,323.0,339.0,333.0,315.0,332.0,CHO
342.0,322.0,364.0,322.0,364.0,334.0,342.0,334.0,CÁC
438.0,322.0,462.0,322.0,462.0,335.0,438.0,335.0,TIỀU
366.0,323.0,382.0,323.0,382.0,334.0,366.0,334.0,EM
386.0,323.0,433.0,324.0,433.0,334.0,386.0,333.0,TRƯỜNG
466.0,324.0,493.0,326.0,492.0,339.0,465.0,337.0,HỌC
495.0,324.0,527.0,324.0,527.0,336.0,495.0,336.0,THẤN
531.0,325.0,549.0,326.0,548.0,338.0,530.0,337.0,SA
368.0,354.0,391.0,356.0,389.0,369.0,367.0,368.0,Nhai,
355.0,355.0,368.0,355.0,368.0,368.0,355.0,368.0,Vã
391.0,357.0,411.0,357.0,411.0,370.0,391.0,370.0,ngày
414.0,357.0,462.0,358.0,462.0,368.0,414.0,368.0,04/11/2018
