275.0,34.0,325.0,35.0,324.0,52.0,274.0,51.0,ĐƯỜNG
255.0,54.0,294.0,55.0,293.0,76.0,255.0,75.0,HÙNG
298.0,56.0,345.0,57.0,344.0,77.0,298.0,76.0,VƯƠNG
274.0,79.0,285.0,79.0,285.0,90.0,274.0,90.0,LỘ
287.0,79.0,304.0,79.0,304.0,89.0,287.0,89.0,GIỚI
310.0,80.0,329.0,81.0,329.0,90.0,310.0,89.0,30m
52.0,168.0,64.0,169.0,64.0,175.0,51.0,175.0,NA)
65.0,170.0,80.0,170.0,80.0,176.0,65.0,176.0,khoẻ
33.0,230.0,49.0,230.0,49.0,239.0,33.0,239.0,AXION
75.0,232.0,86.0,232.0,86.0,241.0,75.0,241.0,ĐỨC
61.0,233.0,74.0,233.0,74.0,240.0,61.0,240.0,JNH
442.0,243.0,456.0,243.0,456.0,251.0,442.0,251.0,ĐONA
466.0,246.0,477.0,247.0,476.0,255.0,465.0,254.0,BÌNH
481.0,255.0,486.0,255.0,486.0,262.0,481.0,262.0,-
442.0,257.0,447.0,257.0,447.0,259.0,442.0,259.0,Trường
