268.0,291.0,554.0,322.0,535.0,482.0,249.0,451.0,The
564.0,333.0,845.0,357.0,831.0,507.0,550.0,483.0,First
870.0,368.0,1338.0,434.0,1314.0,587.0,846.0,522.0,Organic
1337.0,414.0,1598.0,446.0,1577.0,608.0,1315.0,576.0,Soya
1588.0,441.0,1887.0,476.0,1870.0,613.0,1571.0,578.0,Cháin
282.0,483.0,478.0,500.0,471.0,578.0,275.0,561.0,TẦNG
583.0,516.0,678.0,516.0,678.0,594.0,583.0,594.0,SỐ
495.0,519.0,534.0,522.0,529.0,580.0,489.0,577.0,1
693.0,541.0,726.0,541.0,726.0,592.0,693.0,592.0,3
746.0,542.0,954.0,557.0,950.0,612.0,742.0,596.0,LƯƠNG
968.0,550.0,1098.0,557.0,1094.0,628.0,964.0,621.0,YÊN,
1113.0,559.0,1273.0,576.0,1265.0,646.0,1105.0,628.0,QUẬN
1282.0,583.0,1370.0,590.0,1365.0,652.0,1276.0,644.0,HAI
1374.0,587.0,1448.0,587.0,1448.0,653.0,1374.0,653.0,BÀ
1453.0,601.0,1618.0,615.0,1613.0,668.0,1448.0,654.0,TRƯNG
1694.0,617.0,1763.0,617.0,1763.0,678.0,1694.0,678.0,HÀ
1769.0,618.0,1862.0,623.0,1858.0,691.0,1765.0,686.0,NỘI
1630.0,619.0,1689.0,619.0,1689.0,673.0,1630.0,673.0,TP.
1966.0,1130.0,2016.0,1130.0,2016.0,1165.0,1966.0,1165.0,Mới
1912.0,1152.0,1943.0,1152.0,1943.0,1163.0,1912.0,1163.0,THUỐC
1879.0,1159.0,1887.0,1152.0,1896.0,1161.0,1888.0,1168.0,A
1952.0,1170.0,2015.0,1176.0,2010.0,1224.0,1947.0,1218.0,SỮA
1885.0,1173.0,1950.0,1173.0,1950.0,1211.0,1885.0,1211.0,HEM
1819.0,1183.0,1880.0,1173.0,1887.0,1213.0,1827.0,1223.0,MIN
1878.0,1218.0,1942.0,1218.0,1942.0,1247.0,1878.0,1247.0,TRON
1936.0,1223.0,1969.0,1223.0,1969.0,1244.0,1936.0,1244.0,VI
1820.0,1243.0,2023.0,1237.0,2027.0,1342.0,1824.0,1349.0,NGON
1344.0,1383.0,1452.0,1374.0,1454.0,1395.0,1346.0,1405.0,EXECM
420.0,1439.0,492.0,1439.0,492.0,1457.0,420.0,1457.0,EXEM
359.0,1441.0,411.0,1441.0,411.0,1459.0,359.0,1459.0,DỊCH
504.0,1582.0,540.0,1582.0,540.0,1601.0,504.0,1601.0,YÊN
433.0,1589.0,505.0,1585.0,506.0,1602.0,434.0,1606.0,- LƯƠNG
314.0,1599.0,436.0,1589.0,437.0,1607.0,316.0,1618.0,SOYAGARDEN
435.0,1617.0,473.0,1617.0,473.0,1629.0,435.0,1629.0,00017
378.0,1619.0,438.0,1615.0,439.0,1632.0,379.0,1636.0,MSDĐKO
697.0,1675.0,770.0,1672.0,782.0,1923.0,710.0,1927.0,:
853.0,1681.0,903.0,1681.0,903.0,1744.0,853.0,1744.0,E
849.0,1756.0,906.0,1749.0,917.0,1827.0,860.0,1834.0,E
863.0,1833.0,920.0,1833.0,920.0,1908.0,863.0,1908.0,T
862.0,1916.0,929.0,1916.0,929.0,1992.0,862.0,1992.0,11
727.0,1923.0,796.0,1927.0,786.0,2098.0,717.0,2095.0,:
