2794.0,12.0,2820.0,12.0,2820.0,38.0,2794.0,38.0,398
904.0,298.0,1065.0,319.0,1055.0,398.0,893.0,376.0,GIỮ
3176.0,324.0,3228.0,329.0,3225.0,353.0,3174.0,348.0,DỪA TẮC
3173.0,357.0,3219.0,357.0,3219.0,373.0,3173.0,373.0,TRA ĐÀO
3155.0,371.0,3224.0,382.0,3220.0,411.0,3151.0,400.0,TRÀ LIPTON
897.0,387.0,1066.0,407.0,1059.0,472.0,889.0,451.0,XE
3156.0,405.0,3214.0,410.0,3212.0,432.0,3154.0,427.0,CAM VẮT
3139.0,426.0,3206.0,436.0,3203.0,458.0,3135.0,448.0,SINH TỐ SẠI
3905.0,440.0,4008.0,446.0,4004.0,519.0,3901.0,513.0,Sước
4005.0,454.0,4088.0,454.0,4088.0,522.0,4005.0,522.0,Mia
3125.0,455.0,3195.0,460.0,3194.0,482.0,3124.0,477.0,SINH TỐCÀ
4091.0,466.0,4128.0,471.0,4123.0,525.0,4084.0,521.0,S
955.0,480.0,1026.0,480.0,1026.0,516.0,955.0,516.0,TRONG NHÀ
3117.0,483.0,3185.0,488.0,3184.0,510.0,3116.0,505.0,SINH TỐCÀ
880.0,505.0,968.0,521.0,958.0,579.0,870.0,564.0,6INH
3105.0,507.0,3175.0,512.0,3174.0,535.0,3104.0,530.0,SINH TỔ MÀ
970.0,524.0,1034.0,524.0,1034.0,589.0,970.0,589.0,VIÊ
3474.0,546.0,3524.0,551.0,3522.0,567.0,3472.0,562.0,KONG
2621.0,644.0,2686.0,650.0,2682.0,690.0,2617.0,684.0,BÁNH
2693.0,652.0,2770.0,658.0,2768.0,696.0,2690.0,691.0,TRÁNG
2652.0,698.0,2722.0,704.0,2718.0,753.0,2647.0,747.0,CUỐN
1352.0,712.0,1481.0,685.0,1490.0,727.0,1361.0,754.0,ydream
1332.0,722.0,1361.0,722.0,1361.0,746.0,1332.0,746.0,a
2187.0,774.0,2342.0,790.0,2334.0,869.0,2179.0,852.0,BÁNH
2354.0,790.0,2542.0,806.0,2535.0,887.0,2347.0,871.0,TRÁNG
2555.0,815.0,2730.0,823.0,2726.0,912.0,2551.0,904.0,TRỘN
2189.0,874.0,2330.0,891.0,2321.0,968.0,2180.0,951.0,BÁNH
2346.0,898.0,2415.0,909.0,2405.0,974.0,2336.0,963.0,TP
2548.0,919.0,2713.0,919.0,2713.0,996.0,2548.0,996.0,CUỐN
1943.0,1594.0,2106.0,1594.0,2106.0,1766.0,1943.0,1766.0,1
