46.0,1254.0,181.0,1263.0,175.0,1342.0,41.0,1333.0,Mai,
1876.0,1604.0,1987.0,1609.0,1985.0,1654.0,1874.0,1649.0,NTÀI
1775.0,1605.0,1859.0,1605.0,1859.0,1651.0,1775.0,1651.0,P12
839.0,1653.0,943.0,1653.0,943.0,1718.0,839.0,1718.0,DC
1851.0,1659.0,1981.0,1667.0,1978.0,1717.0,1848.0,1709.0,NT1D
1418.0,1702.0,1491.0,1702.0,1491.0,1763.0,1418.0,1763.0,TÂN
1316.0,1704.0,1418.0,1704.0,1418.0,1763.0,1316.0,1763.0,NGHĨA
1489.0,1712.0,1523.0,1712.0,1523.0,1757.0,1489.0,1757.0,11
1247.0,1716.0,1308.0,1716.0,1308.0,1759.0,1247.0,1759.0,TBA
1270.0,1775.0,1507.0,1775.0,1507.0,1838.0,1270.0,1838.0,PL2
1554.0,1960.0,1692.0,1960.0,1692.0,2027.0,1554.0,2027.0,GẦN
1284.0,1966.0,1420.0,1966.0,1420.0,2027.0,1284.0,2027.0,CẤM
1430.0,1968.0,1544.0,1968.0,1544.0,2039.0,1430.0,2039.0,LẠI
1412.0,2064.0,1491.0,2064.0,1491.0,2123.0,1412.0,2123.0,CÓ
1496.0,2069.0,1621.0,2063.0,1624.0,2126.0,1499.0,2132.0,ĐIỆN
1532.0,2143.0,1664.0,2143.0,1664.0,2188.0,1532.0,2188.0,HIỂM
1379.0,2151.0,1511.0,2151.0,1511.0,2188.0,1379.0,2188.0,NGUY
1513.0,2202.0,1682.0,2202.0,1682.0,2261.0,1513.0,2261.0,NGƯỜI
1369.0,2204.0,1501.0,2204.0,1501.0,2255.0,1369.0,2255.0,CHẾT
