693.0,168.0,769.0,170.0,768.0,202.0,692.0,199.0,CH
323.0,195.0,361.0,200.0,359.0,219.0,320.0,214.0,NHG
266.0,198.0,316.0,201.0,316.0,212.0,266.0,210.0,ISCHOOL
706.0,207.0,728.0,208.0,728.0,215.0,705.0,214.0,ƠNA
760.0,209.0,774.0,209.0,774.0,214.0,760.0,214.0,CR
739.0,210.0,748.0,210.0,748.0,213.0,739.0,213.0,TRONG
469.0,228.0,494.0,228.0,494.0,248.0,469.0,248.0,LỄ
501.0,231.0,563.0,231.0,563.0,247.0,501.0,247.0,KHÁNH
570.0,231.0,631.0,231.0,631.0,247.0,570.0,247.0,THÀNH
634.0,251.0,660.0,251.0,660.0,267.0,634.0,267.0,TRỊ
444.0,252.0,505.0,252.0,505.0,265.0,444.0,265.0,TRƯỜNG
581.0,252.0,630.0,252.0,630.0,263.0,581.0,263.0,QUẢNG
510.0,254.0,574.0,254.0,574.0,264.0,510.0,264.0,ISCHOOL
600.0,269.0,641.0,269.0,641.0,277.0,600.0,277.0,OPENING
466.0,270.0,508.0,270.0,508.0,278.0,466.0,278.0,ISCHOOL
511.0,270.0,543.0,270.0,543.0,277.0,511.0,277.0,QUANG
547.0,270.0,562.0,270.0,562.0,278.0,547.0,278.0,TRI
564.0,270.0,597.0,270.0,597.0,277.0,564.0,277.0,GRAND
946.0,380.0,957.0,380.0,957.0,384.0,946.0,384.0,HOÁ
172.0,391.0,197.0,391.0,197.0,399.0,172.0,399.0,LSCHOOL
650.0,391.0,682.0,393.0,681.0,403.0,649.0,401.0,SCHOOL
