1511.0,561.0,1775.0,561.0,1775.0,823.0,1511.0,823.0,A
1179.0,606.0,1471.0,613.0,1465.0,859.0,1174.0,852.0,R
869.0,662.0,1121.0,642.0,1140.0,867.0,888.0,888.0,Nhà
1568.0,908.0,1786.0,890.0,1792.0,963.0,1574.0,981.0,School
1158.0,944.0,1548.0,915.0,1554.0,984.0,1163.0,1013.0,International
807.0,972.0,1134.0,949.0,1139.0,1012.0,812.0,1035.0,Montessori
582.0,978.0,782.0,970.0,785.0,1044.0,585.0,1051.0,Sakura
360.0,1643.0,717.0,1643.0,717.0,1800.0,360.0,1800.0,Tiên
769.0,1650.0,1315.0,1643.0,1317.0,1815.0,772.0,1823.0,phong
1554.0,1802.0,1974.0,1802.0,1974.0,1972.0,1554.0,1972.0,Giáo
2030.0,1804.0,2406.0,1813.0,2402.0,1998.0,2026.0,1989.0,dục
1050.0,1830.0,1487.0,1812.0,1495.0,2005.0,1058.0,2023.0,pháp
381.0,1839.0,999.0,1858.0,994.0,2006.0,376.0,1987.0,Phương
394.0,2076.0,2002.0,2070.0,2003.0,2236.0,395.0,2243.0,MONTESSOR
390.0,2297.0,613.0,2297.0,613.0,2480.0,390.0,2480.0,tại
652.0,2301.0,987.0,2301.0,987.0,2480.0,652.0,2480.0,Việt
1033.0,2316.0,1421.0,2329.0,1417.0,2467.0,1028.0,2454.0,Nam
955.0,2605.0,1994.0,2638.0,1990.0,2747.0,952.0,2715.0,MONTESSORI
404.0,2618.0,787.0,2629.0,784.0,2714.0,401.0,2703.0,Pioneer
817.0,2618.0,922.0,2618.0,922.0,2722.0,817.0,2722.0,in
412.0,2758.0,919.0,2771.0,917.0,2853.0,410.0,2839.0,education
962.0,2776.0,1374.0,2785.0,1372.0,2871.0,960.0,2861.0,methool
1410.0,2781.0,1519.0,2781.0,1519.0,2884.0,1410.0,2884.0,in
1563.0,2792.0,2034.0,2812.0,2030.0,2904.0,1559.0,2883.0,Vietnam
