370.0,201.0,650.0,207.0,648.0,296.0,368.0,291.0,THAO
36.0,202.0,354.0,201.0,354.0,319.0,37.0,321.0,NGỌC
64.0,307.0,166.0,307.0,166.0,340.0,64.0,340.0,Chuyên:
439.0,334.0,551.0,332.0,552.0,393.0,441.0,396.0,DÉP
152.0,336.0,270.0,334.0,271.0,398.0,153.0,401.0,SỬA
286.0,337.0,422.0,334.0,423.0,396.0,287.0,399.0,GIÀY
412.0,405.0,515.0,405.0,515.0,471.0,412.0,471.0,THỂ
175.0,414.0,253.0,414.0,253.0,479.0,175.0,479.0,ĐẾ
266.0,415.0,396.0,414.0,397.0,477.0,267.0,478.0,GIÀY
536.0,424.0,662.0,424.0,662.0,464.0,536.0,464.0,THAO
45.0,425.0,156.0,425.0,156.0,480.0,45.0,480.0,DÁN
615.0,487.0,664.0,487.0,664.0,509.0,615.0,509.0,9 124
308.0,489.0,352.0,488.0,353.0,516.0,309.0,517.0,NHÃ
490.0,489.0,536.0,489.0,536.0,513.0,490.0,513.0,ĐT:
529.0,490.0,621.0,489.0,621.0,507.0,529.0,507.0,0913.889
165.0,491.0,253.0,489.0,254.0,518.0,166.0,520.0,NGUYỄN
374.0,491.0,399.0,491.0,399.0,514.0,374.0,514.0,F1
418.0,491.0,468.0,490.0,469.0,512.0,419.0,513.0,TPVL
258.0,492.0,304.0,490.0,305.0,518.0,259.0,519.0,VĂN
86.0,497.0,160.0,496.0,160.0,523.0,87.0,524.0,ĐƯỜNG
42.0,503.0,80.0,502.0,81.0,527.0,42.0,528.0,ĐC:
