90.0,311.0,171.0,313.0,171.0,336.0,89.0,334.0,Welcome
47.0,339.0,99.0,339.0,99.0,374.0,47.0,374.0,Khu
173.0,342.0,211.0,344.0,209.0,375.0,171.0,373.0,ch
150.0,343.0,169.0,344.0,168.0,371.0,149.0,370.0,b
106.0,345.0,142.0,344.0,142.0,370.0,107.0,371.0,DT
180.0,421.0,284.0,422.0,283.0,460.0,180.0,458.0,NGẦM
95.0,422.0,168.0,420.0,169.0,463.0,96.0,464.0,TÀU
171.0,483.0,446.0,488.0,444.0,590.0,169.0,585.0,Như
549.0,509.0,726.0,528.0,719.0,589.0,542.0,569.0,ano
448.0,516.0,536.0,518.0,535.0,574.0,447.0,572.0,tr
