187.0,115.0,442.0,109.0,443.0,190.0,189.0,195.0,HOTEL
345.0,190.0,608.0,183.0,614.0,401.0,351.0,408.0,XUÂN
165.0,203.0,353.0,198.0,358.0,401.0,170.0,405.0,TÂN
21.0,304.0,40.0,303.0,40.0,312.0,21.0,313.0,NAM
20.0,325.0,42.0,325.0,42.0,336.0,20.0,336.0,NGASH
16.0,339.0,45.0,339.0,45.0,357.0,16.0,357.0,NHÀ THA 201
312.0,350.0,315.0,350.0,315.0,354.0,312.0,354.0,-
408.0,397.0,446.0,397.0,446.0,434.0,408.0,434.0,ĐỨC
536.0,398.0,598.0,398.0,598.0,430.0,536.0,430.0,328241
295.0,400.0,340.0,399.0,342.0,442.0,297.0,443.0,QUỚI
486.0,401.0,531.0,399.0,532.0,429.0,487.0,431.0,0703
214.0,402.0,249.0,402.0,249.0,441.0,214.0,441.0,25B
457.0,402.0,484.0,400.0,486.0,432.0,459.0,434.0,ĐT:
247.0,403.0,295.0,401.0,296.0,438.0,247.0,440.0,HƯNG
349.0,405.0,406.0,402.0,408.0,433.0,350.0,436.0,THANH
182.0,408.0,214.0,406.0,217.0,440.0,185.0,442.0,ĐC:
29.0,427.0,33.0,427.0,33.0,430.0,29.0,430.0,BẢI
