612.0,177.0,646.0,177.0,646.0,193.0,612.0,193.0,TÂN
688.0,177.0,702.0,177.0,702.0,193.0,688.0,193.0,A
650.0,178.0,684.0,178.0,684.0,196.0,650.0,196.0,TẠO
407.0,179.0,428.0,179.0,428.0,195.0,407.0,195.0,ỦY
507.0,179.0,538.0,178.0,539.0,193.0,508.0,194.0,DÂN
544.0,179.0,607.0,179.0,607.0,192.0,544.0,192.0,PHƯỜNG
463.0,181.0,503.0,180.0,503.0,192.0,464.0,193.0,NHÂN
431.0,182.0,459.0,182.0,459.0,193.0,431.0,193.0,BAN
457.0,197.0,551.0,197.0,551.0,229.0,457.0,229.0,CẢNH
562.0,198.0,638.0,198.0,638.0,231.0,562.0,231.0,BÁO
412.0,233.0,434.0,233.0,434.0,245.0,412.0,245.0,KHU
436.0,233.0,459.0,233.0,459.0,248.0,436.0,248.0,VỰC
502.0,234.0,518.0,234.0,518.0,246.0,502.0,246.0,có
520.0,234.0,537.0,235.0,537.0,248.0,520.0,247.0,DỰ
539.0,234.0,557.0,234.0,557.0,247.0,539.0,247.0,ÁN
560.0,234.0,592.0,235.0,592.0,248.0,559.0,247.0,PHÂN
595.0,234.0,615.0,234.0,615.0,249.0,595.0,249.0,LÔ,
618.0,234.0,651.0,234.0,651.0,248.0,618.0,248.0,TÁCH
461.0,235.0,499.0,235.0,499.0,246.0,461.0,246.0,KHÔNG
655.0,235.0,690.0,235.0,690.0,249.0,655.0,249.0,THỬA
511.0,248.0,542.0,249.0,541.0,262.0,510.0,261.0,CHỨC
545.0,249.0,578.0,251.0,578.0,263.0,544.0,262.0,NĂNG
442.0,250.0,457.0,250.0,457.0,260.0,442.0,260.0,DO
459.0,250.0,475.0,250.0,475.0,261.0,459.0,261.0,CƠ
581.0,250.0,606.0,251.0,606.0,264.0,580.0,263.0,PHÊ
478.0,251.0,507.0,251.0,507.0,261.0,478.0,261.0,QUAN
609.0,251.0,650.0,252.0,650.0,267.0,609.0,265.0,DUYỆT
399.0,261.0,428.0,262.0,428.0,274.0,399.0,273.0,HÀNH
471.0,262.0,516.0,263.0,516.0,277.0,471.0,275.0,CHUYỂN
444.0,263.0,459.0,263.0,459.0,277.0,444.0,277.0,TỰ
431.0,264.0,442.0,264.0,442.0,275.0,431.0,275.0,VI
461.0,264.0,467.0,264.0,467.0,274.0,461.0,274.0,Ý
519.0,265.0,567.0,267.0,567.0,279.0,518.0,278.0,NHƯỢNG
570.0,265.0,596.0,267.0,595.0,280.0,570.0,279.0,XÂY
599.0,267.0,633.0,268.0,632.0,283.0,598.0,281.0,DỰNG
669.0,267.0,705.0,269.0,704.0,283.0,669.0,281.0,PHÉP
636.0,268.0,666.0,268.0,666.0,281.0,636.0,281.0,TRÁI
484.0,279.0,499.0,279.0,499.0,292.0,484.0,292.0,SẼ
502.0,279.0,514.0,281.0,512.0,293.0,500.0,291.0,BỊ
515.0,279.0,532.0,279.0,532.0,293.0,515.0,293.0,XỬ
534.0,280.0,548.0,280.0,548.0,293.0,534.0,293.0,LÝ
551.0,281.0,599.0,283.0,599.0,295.0,551.0,294.0,NGHIÊM
393.0,288.0,407.0,288.0,407.0,302.0,393.0,302.0,ĐỂ
409.0,289.0,436.0,293.0,434.0,306.0,408.0,302.0,NGHỊ
470.0,292.0,492.0,294.0,491.0,306.0,469.0,305.0,DÂN
438.0,293.0,467.0,293.0,467.0,304.0,438.0,304.0,NHÂN
495.0,293.0,526.0,295.0,525.0,308.0,494.0,306.0,CẢNH
528.0,294.0,561.0,297.0,559.0,311.0,527.0,308.0,GIÁC,
562.0,297.0,585.0,299.0,584.0,313.0,561.0,312.0,MỌI
588.0,297.0,630.0,300.0,629.0,312.0,588.0,310.0,THÔNG
633.0,300.0,655.0,301.0,654.0,314.0,632.0,313.0,TIN
658.0,300.0,688.0,302.0,687.0,315.0,657.0,313.0,LIÊN
690.0,302.0,710.0,302.0,710.0,319.0,690.0,319.0,HỆ
409.0,305.0,420.0,305.0,420.0,317.0,409.0,317.0,ỦY
421.0,308.0,437.0,308.0,437.0,317.0,421.0,317.0,BAN
437.0,309.0,459.0,309.0,459.0,318.0,437.0,318.0,NHÂN
460.0,309.0,477.0,309.0,477.0,319.0,460.0,319.0,DÂN
478.0,310.0,509.0,311.0,508.0,321.0,478.0,319.0,PHƯỜNG
511.0,310.0,529.0,311.0,528.0,323.0,510.0,322.0,TÂN
529.0,312.0,547.0,314.0,546.0,327.0,528.0,325.0,TẠO
559.0,313.0,573.0,313.0,573.0,325.0,559.0,325.0,SỐ
573.0,313.0,595.0,315.0,594.0,329.0,572.0,327.0,ĐIỆN
548.0,315.0,555.0,315.0,553.0,324.0,547.0,323.0,A
596.0,315.0,623.0,317.0,622.0,330.0,595.0,328.0,THOẠI
644.0,319.0,686.0,321.0,686.0,331.0,644.0,329.0,875 0434
625.0,320.0,645.0,320.0,645.0,328.0,625.0,328.0,0283
