76.0,214.0,120.0,216.0,119.0,228.0,76.0,226.0,THÀNH
123.0,215.0,150.0,216.0,149.0,229.0,123.0,228.0,PHỐ
152.0,216.0,171.0,216.0,171.0,230.0,152.0,230.0,HỒ
173.0,217.0,194.0,218.0,193.0,231.0,172.0,230.0,CHÍ
195.0,220.0,224.0,220.0,224.0,231.0,195.0,231.0,MINH
106.0,231.0,137.0,231.0,137.0,257.0,106.0,257.0,UỶ
183.0,236.0,236.0,236.0,235.0,258.0,183.0,257.0,NHÂN
238.0,236.0,275.0,237.0,274.0,259.0,238.0,258.0,DÂN
140.0,238.0,181.0,239.0,180.0,257.0,140.0,256.0,BAN
278.0,239.0,335.0,239.0,335.0,263.0,278.0,263.0,QUẬN1
129.0,263.0,182.0,263.0,182.0,272.0,129.0,272.0,PEOPLES
187.0,264.0,247.0,264.0,247.0,272.0,187.0,272.0,COMITEE
250.0,264.0,264.0,264.0,264.0,273.0,250.0,273.0,OF
266.0,264.0,312.0,265.0,311.0,274.0,265.0,272.0,DISTRICT
309.0,266.0,317.0,266.0,317.0,273.0,309.0,273.0,11
155.0,281.0,167.0,281.0,167.0,290.0,155.0,290.0,SỐ
178.0,281.0,202.0,280.0,202.0,289.0,178.0,290.0,ĐƯỜNG
204.0,281.0,214.0,281.0,214.0,289.0,204.0,289.0,LÊ
216.0,281.0,235.0,281.0,235.0,289.0,216.0,289.0,DUẨN,
237.0,281.0,262.0,281.0,262.0,289.0,237.0,289.0,PHƯỜNG
264.0,281.0,278.0,281.0,278.0,289.0,264.0,289.0,SIỀN
278.0,281.0,295.0,280.0,296.0,288.0,279.0,289.0,NGHI
168.0,282.0,176.0,282.0,176.0,289.0,168.0,289.0,ơ
