11.0,11.0,54.0,11.0,54.0,32.0,11.0,32.0,OHAY
63.0,12.0,88.0,12.0,88.0,32.0,63.0,32.0,TV
208.0,322.0,285.0,315.0,290.0,379.0,214.0,386.0,TÁN
324.0,323.0,385.0,327.0,381.0,382.0,320.0,378.0,EM
291.0,324.0,316.0,324.0,316.0,377.0,291.0,377.0,5
144.0,328.0,200.0,320.0,210.0,385.0,154.0,393.0,ĐÃ
158.0,391.0,374.0,408.0,359.0,600.0,143.0,583.0,01
312.0,499.0,325.0,499.0,325.0,508.0,312.0,508.0,THỊ
186.0,589.0,243.0,600.0,234.0,650.0,177.0,640.0,EM
315.0,598.0,359.0,599.0,357.0,664.0,313.0,662.0,ĐỔ
244.0,606.0,315.0,616.0,308.0,671.0,236.0,661.0,NÀO
