592.0,159.0,625.0,157.0,626.0,178.0,593.0,180.0,Mai
843.0,159.0,983.0,151.0,987.0,214.0,847.0,223.0,QUẦN
545.0,164.0,588.0,162.0,589.0,182.0,546.0,184.0,Mạnh
747.0,167.0,832.0,163.0,835.0,220.0,749.0,223.0,SỬA
641.0,169.0,716.0,167.0,718.0,223.0,642.0,226.0,SẤY
546.0,182.0,616.0,180.0,618.0,232.0,548.0,235.0,GIẶT
850.0,228.0,948.0,226.0,949.0,260.0,851.0,261.0,MÁY
682.0,230.0,773.0,230.0,773.0,260.0,682.0,260.0,THUÊ
785.0,234.0,838.0,234.0,838.0,261.0,785.0,261.0,XE
550.0,235.0,566.0,235.0,566.0,248.0,550.0,248.0,GIẤT
567.0,236.0,583.0,236.0,583.0,246.0,567.0,246.0,SÁY,
612.0,236.0,670.0,236.0,670.0,260.0,612.0,260.0,CHO
561.0,246.0,587.0,246.0,587.0,263.0,561.0,263.0,24/7
623.0,266.0,655.0,268.0,654.0,280.0,622.0,279.0,Nhuế2-
542.0,267.0,556.0,267.0,556.0,277.0,542.0,277.0,ĐC:
556.0,267.0,576.0,268.0,575.0,278.0,555.0,277.0,Đường
610.0,267.0,625.0,267.0,625.0,279.0,610.0,279.0,Cổ
673.0,267.0,704.0,269.0,704.0,281.0,673.0,280.0,Từ Liên
577.0,268.0,606.0,268.0,606.0,278.0,577.0,278.0,HVCSND
656.0,268.0,673.0,268.0,673.0,280.0,656.0,280.0,Bắc
709.0,269.0,723.0,269.0,723.0,282.0,709.0,282.0,Hà
723.0,269.0,741.0,269.0,741.0,284.0,723.0,284.0,Nội
968.0,273.0,988.0,273.0,988.0,288.0,968.0,288.0,ĐT:
990.0,273.0,1000.0,276.0,997.0,288.0,987.0,285.0,O
