523.0,57.0,601.0,42.0,614.0,106.0,536.0,121.0,HỆ
476.0,137.0,506.0,122.0,512.0,132.0,482.0,147.0,SINH
461.0,142.0,476.0,138.0,480.0,149.0,464.0,154.0,VỀ
470.0,154.0,500.0,141.0,503.0,148.0,473.0,161.0,TOWLET
450.0,321.0,476.0,324.0,473.0,347.0,447.0,344.0,M2
558.0,338.0,573.0,340.0,573.0,347.0,558.0,345.0,VÀO
552.0,339.0,556.0,339.0,556.0,342.0,552.0,342.0,*
574.0,339.0,591.0,341.0,589.0,349.0,573.0,347.0,SẢN
590.0,341.0,606.0,343.0,605.0,350.0,590.0,349.0,BRC
606.0,344.0,616.0,344.0,616.0,349.0,606.0,349.0,ÔN
