432.0,88.0,652.0,88.0,652.0,246.0,432.0,246.0,P
402.0,381.0,548.0,385.0,548.0,419.0,401.0,415.0,XĂNG
564.0,382.0,675.0,382.0,675.0,420.0,564.0,420.0,DẦU
473.0,499.0,584.0,501.0,584.0,533.0,472.0,531.0,GAS
364.0,607.0,490.0,610.0,489.0,660.0,362.0,656.0,DẦU
511.0,616.0,675.0,616.0,675.0,659.0,511.0,659.0,NHỜN
371.0,745.0,487.0,751.0,485.0,801.0,368.0,796.0,BẢO
510.0,745.0,651.0,749.0,649.0,802.0,508.0,798.0,HIỂM
329.0,903.0,494.0,908.0,492.0,958.0,328.0,953.0,NGÂN
511.0,908.0,681.0,914.0,679.0,964.0,509.0,958.0,HÀNG
345.0,1078.0,514.0,1090.0,508.0,1168.0,339.0,1156.0,DỊCH
542.0,1097.0,643.0,1097.0,643.0,1171.0,542.0,1171.0,VỤ
