308.0,77.0,424.0,81.0,424.0,112.0,308.0,109.0,NGHIỆP
433.0,81.0,478.0,81.0,478.0,109.0,433.0,109.0,TƯ
487.0,81.0,568.0,83.0,567.0,110.0,486.0,108.0,NHÂN
188.0,85.0,295.0,85.0,295.0,105.0,188.0,105.0,DOANH
80.0,99.0,367.0,102.0,366.0,186.0,79.0,183.0,KIM
394.0,111.0,663.0,109.0,664.0,182.0,394.0,183.0,HOA
576.0,187.0,627.0,185.0,628.0,215.0,576.0,217.0,SẮT
441.0,190.0,498.0,190.0,498.0,218.0,441.0,218.0,CÁC
635.0,190.0,706.0,189.0,706.0,215.0,636.0,216.0,THÉP
356.0,193.0,415.0,191.0,416.0,221.0,357.0,223.0,LỢP
28.0,194.0,153.0,198.0,152.0,230.0,27.0,226.0,Chuyên
160.0,194.0,263.0,193.0,263.0,220.0,160.0,221.0,Doanh:
506.0,194.0,569.0,194.0,569.0,220.0,506.0,220.0,LOẠI
275.0,198.0,348.0,198.0,348.0,217.0,275.0,217.0,TOLE
428.0,221.0,540.0,220.0,540.0,250.0,429.0,251.0,CHUYỂN
630.0,223.0,708.0,223.0,708.0,248.0,630.0,248.0,HÓA....
549.0,224.0,622.0,223.0,622.0,248.0,549.0,249.0,HÀNG
360.0,226.0,420.0,225.0,420.0,256.0,360.0,257.0,VẬN
181.0,228.0,242.0,227.0,242.0,254.0,182.0,256.0,XÂY
28.0,229.0,91.0,228.0,92.0,262.0,29.0,263.0,VẬT
252.0,229.0,334.0,228.0,334.0,257.0,252.0,259.0,DỰNG
100.0,230.0,172.0,227.0,174.0,259.0,102.0,262.0,LIỆU
687.0,261.0,721.0,261.0,721.0,272.0,687.0,272.0,196
241.0,263.0,283.0,263.0,283.0,285.0,241.0,285.0,ĐIỀU
585.0,263.0,692.0,261.0,692.0,275.0,585.0,277.0,FAX: 0703.843
436.0,265.0,463.0,265.0,463.0,280.0,436.0,280.0,ĐT:
466.0,265.0,571.0,263.0,571.0,276.0,466.0,278.0,0703.843 195
333.0,266.0,374.0,265.0,374.0,281.0,333.0,282.0,TPVL
175.0,267.0,209.0,266.0,210.0,284.0,175.0,285.0,PHÓ
214.0,267.0,239.0,267.0,239.0,284.0,214.0,284.0,CƠ
297.0,267.0,320.0,267.0,320.0,283.0,297.0,283.0,P3
111.0,270.0,169.0,268.0,169.0,283.0,112.0,285.0,ĐƯỜNG
18.0,272.0,48.0,272.0,48.0,288.0,18.0,288.0,ĐC:
52.0,272.0,107.0,272.0,107.0,287.0,52.0,287.0,69/4E
