1181.0,1145.0,2090.0,1125.0,2099.0,1526.0,1190.0,1546.0,BÚN
22.0,1274.0,92.0,1274.0,92.0,1316.0,22.0,1316.0,CHẬU
104.0,1285.0,160.0,1285.0,160.0,1323.0,104.0,1323.0,LINH
455.0,1303.0,472.0,1303.0,472.0,1328.0,455.0,1328.0,AI
172.0,1331.0,262.0,1337.0,260.0,1369.0,170.0,1363.0,Trà
1355.0,1529.0,1947.0,1560.0,1926.0,1967.0,1334.0,1936.0,CÁ
1256.0,2018.0,2055.0,2061.0,2039.0,2360.0,1240.0,2318.0,CAY
1279.0,2343.0,1518.0,2350.0,1513.0,2499.0,1275.0,2492.0,HẢI
1550.0,2378.0,1989.0,2412.0,1980.0,2532.0,1541.0,2497.0,PHÒNG
1320.0,2527.0,1579.0,2542.0,1574.0,2641.0,1315.0,2627.0,PHÒNG
1597.0,2530.0,1787.0,2550.0,1776.0,2665.0,1585.0,2645.0,ĐIỀU
1798.0,2558.0,1969.0,2572.0,1959.0,2691.0,1788.0,2678.0,HOÀ
1501.0,2657.0,1709.0,2676.0,1698.0,2788.0,1491.0,2769.0,TẦNG
1720.0,2699.0,1783.0,2704.0,1776.0,2794.0,1713.0,2789.0,2
