720.0,107.0,744.0,107.0,744.0,131.0,720.0,131.0,B
609.0,178.0,656.0,177.0,657.0,204.0,610.0,206.0,THẤT
574.0,182.0,606.0,181.0,607.0,211.0,576.0,212.0,NỘI
541.0,183.0,573.0,183.0,573.0,209.0,541.0,209.0,TRÍ
374.0,189.0,410.0,188.0,410.0,214.0,374.0,215.0,XÂY
412.0,190.0,463.0,187.0,464.0,216.0,414.0,219.0,DỰNG
330.0,191.0,370.0,190.0,371.0,219.0,331.0,221.0,LIỆU
477.0,191.0,537.0,188.0,538.0,208.0,478.0,210.0,TRANG
296.0,193.0,328.0,193.0,328.0,221.0,296.0,221.0,VẬT
189.0,201.0,290.0,198.0,290.0,216.0,190.0,218.0,SHOWROOM
178.0,219.0,437.0,217.0,437.0,281.0,178.0,283.0,THÀNH
450.0,219.0,661.0,213.0,662.0,269.0,451.0,275.0,NHON
526.0,280.0,558.0,280.0,558.0,299.0,526.0,299.0,ĐT:
564.0,281.0,677.0,277.0,678.0,292.0,565.0,296.0,0703.601688
385.0,283.0,426.0,282.0,427.0,302.0,386.0,304.0,VĨNH
430.0,283.0,477.0,282.0,477.0,300.0,430.0,301.0,LONG
251.0,286.0,292.0,284.0,294.0,306.0,252.0,309.0,ĐIỀU
351.0,287.0,379.0,285.0,380.0,304.0,353.0,306.0,TP.
308.0,288.0,337.0,287.0,337.0,305.0,308.0,307.0,P.3
183.0,289.0,219.0,288.0,219.0,309.0,183.0,310.0,PHÓ
223.0,289.0,249.0,289.0,249.0,308.0,223.0,308.0,CƠ
113.0,294.0,178.0,292.0,179.0,312.0,114.0,314.0,67/17A
