160.0,49.0,285.0,45.0,286.0,107.0,161.0,111.0,ĐỨC
299.0,49.0,450.0,46.0,452.0,107.0,300.0,110.0,KIÊN
420.0,114.0,500.0,112.0,501.0,168.0,421.0,170.0,THOẠI"
25.0,121.0,56.0,126.0,49.0,169.0,18.0,164.0,ĐỒ
363.0,124.0,420.0,123.0,421.0,165.0,364.0,167.0,ĐIỆN
306.0,126.0,360.0,125.0,360.0,167.0,307.0,168.0,KIỆN
176.0,127.0,238.0,127.0,238.0,171.0,176.0,171.0,NGHỆ
112.0,128.0,173.0,128.0,173.0,164.0,112.0,164.0,CÔNG
55.0,130.0,108.0,130.0,108.0,165.0,55.0,165.0,CHƠI
255.0,131.0,302.0,132.0,302.0,169.0,255.0,168.0,PHỤ
400.0,172.0,485.0,172.0,485.0,189.0,400.0,189.0,dkphukiendidong
369.0,173.0,374.0,174.0,371.0,185.0,367.0,185.0,I
381.0,173.0,399.0,173.0,399.0,188.0,381.0,188.0,Fb:
154.0,174.0,183.0,177.0,181.0,195.0,152.0,193.0,Tứ Kỳ
262.0,175.0,288.0,175.0,288.0,190.0,262.0,190.0,ĐT:
337.0,175.0,358.0,175.0,358.0,188.0,337.0,188.0,995
190.0,176.0,207.0,177.0,206.0,191.0,189.0,190.0,Hời
281.0,176.0,309.0,176.0,309.0,189.0,281.0,189.0,0971
312.0,176.0,334.0,176.0,334.0,188.0,312.0,188.0,955
79.0,177.0,104.0,177.0,104.0,192.0,79.0,192.0,Chấn
112.0,177.0,126.0,177.0,126.0,191.0,112.0,191.0,Tái
208.0,177.0,241.0,178.0,241.0,193.0,208.0,192.0,Dương
28.0,178.0,48.0,178.0,48.0,192.0,28.0,192.0,ĐC:
50.0,178.0,77.0,178.0,77.0,194.0,50.0,194.0,Ngọc
128.0,178.0,147.0,179.0,147.0,192.0,127.0,191.0,Son
330.0,178.0,341.0,178.0,341.0,186.0,330.0,186.0,B9
