801.0,178.0,834.0,180.0,832.0,206.0,799.0,204.0,PHỐ
745.0,181.0,798.0,181.0,798.0,203.0,745.0,203.0,THÀNH
835.0,186.0,868.0,186.0,868.0,206.0,835.0,206.0,KON
870.0,187.0,904.0,187.0,904.0,207.0,870.0,207.0,TUM
749.0,216.0,785.0,217.0,784.0,233.0,748.0,231.0,Kính
789.0,217.0,820.0,219.0,819.0,235.0,788.0,233.0,chào
823.0,217.0,851.0,218.0,850.0,238.0,822.0,236.0,Quý
854.0,219.0,902.0,219.0,902.0,234.0,854.0,234.0,khách/
780.0,243.0,837.0,244.0,837.0,252.0,780.0,251.0,WELCOMETOKIN
837.0,246.0,851.0,246.0,851.0,252.0,837.0,252.0,TUM
851.0,246.0,869.0,246.0,869.0,253.0,851.0,253.0,CITY1
739.0,390.0,755.0,390.0,755.0,404.0,739.0,404.0,ĐỊA
757.0,391.0,781.0,391.0,781.0,406.0,757.0,406.0,PHẬN
719.0,407.0,747.0,407.0,747.0,437.0,719.0,437.0,TỈNH
747.0,413.0,772.0,413.0,772.0,437.0,747.0,437.0,KON
774.0,415.0,800.0,415.0,800.0,438.0,774.0,438.0,TUM
