1437.0,306.0,2040.0,557.0,1988.0,684.0,1384.0,433.0,CAAY
2164.0,650.0,2425.0,758.0,2388.0,846.0,2127.0,738.0,GP
2532.0,774.0,2817.0,896.0,2768.0,1010.0,2483.0,888.0,GỬY
2890.0,947.0,3203.0,1072.0,3161.0,1177.0,2848.0,1053.0,đầu
2540.0,1265.0,3012.0,1425.0,2910.0,1727.0,2438.0,1567.0,CO
2361.0,1586.0,3257.0,1816.0,3217.0,1971.0,2321.0,1741.0,HAPVCO
2400.0,1765.0,2583.0,1801.0,2559.0,1919.0,2376.0,1882.0,DÂM
2586.0,1813.0,2721.0,1841.0,2699.0,1947.0,2564.0,1919.0,AI
2731.0,1870.0,2928.0,1908.0,2912.0,1991.0,2715.0,1953.0,NHỚ
2941.0,1914.0,3165.0,1968.0,3145.0,2048.0,2922.0,1995.0,LONG
3168.0,1971.0,3301.0,1998.0,3283.0,2086.0,3150.0,2059.0,YN:
2610.0,2432.0,2761.0,2446.0,2751.0,2556.0,2600.0,2542.0,ĐỒ
1987.0,2461.0,3240.0,2588.0,3208.0,2903.0,1955.0,2776.0,hanvico
2760.0,2472.0,2910.0,2492.0,2899.0,2579.0,2749.0,2560.0,GIA
2912.0,2497.0,3126.0,2523.0,3115.0,2613.0,2901.0,2587.0,DUNG
3259.0,2607.0,3891.0,2647.0,3871.0,2957.0,3239.0,2917.0,living
4156.0,2680.0,4347.0,2711.0,4330.0,2815.0,4139.0,2783.0,BUÝT
1662.0,2790.0,1852.0,2803.0,1844.0,2918.0,1654.0,2905.0,194
1870.0,2862.0,1948.0,2862.0,1948.0,2916.0,1870.0,2916.0,Trần
1953.0,2871.0,2027.0,2871.0,2027.0,2916.0,1953.0,2916.0,Khát
2034.0,2873.0,2117.0,2873.0,2117.0,2916.0,2034.0,2916.0,Chần
