904.0,439.0,921.0,439.0,921.0,449.0,904.0,449.0,ISC
923.0,440.0,944.0,441.0,943.0,450.0,923.0,449.0,9001
719.0,443.0,743.0,443.0,743.0,464.0,719.0,464.0,BỘ
748.0,443.0,784.0,445.0,783.0,463.0,747.0,461.0,GIÁO
945.0,443.0,967.0,443.0,967.0,452.0,945.0,452.0,2008
822.0,446.0,843.0,446.0,843.0,465.0,822.0,465.0,VÀ
846.0,447.0,875.0,447.0,875.0,466.0,846.0,466.0,ĐÀO
789.0,448.0,819.0,448.0,819.0,467.0,789.0,467.0,DỤC
879.0,452.0,907.0,452.0,907.0,470.0,879.0,470.0,TẠO
653.0,474.0,772.0,476.0,771.0,509.0,652.0,507.0,TRƯỜNG
782.0,483.0,831.0,484.0,831.0,510.0,782.0,508.0,ĐAI
904.0,483.0,962.0,487.0,960.0,518.0,902.0,514.0,ĐOẬT
839.0,486.0,898.0,486.0,898.0,517.0,839.0,517.0,HỌC
750.0,515.0,792.0,515.0,792.0,553.0,750.0,553.0,HỒ
800.0,524.0,844.0,524.0,844.0,550.0,800.0,550.0,CHÍ
705.0,526.0,741.0,524.0,743.0,552.0,707.0,554.0,TP.
850.0,529.0,912.0,529.0,912.0,549.0,850.0,549.0,MINH
510.0,556.0,557.0,556.0,557.0,570.0,510.0,570.0,HCMC
798.0,566.0,816.0,566.0,816.0,584.0,798.0,584.0,1
925.0,614.0,940.0,614.0,940.0,626.0,925.0,626.0,(0A)
939.0,614.0,975.0,611.0,975.0,623.0,940.0,625.0,38206295
901.0,615.0,925.0,615.0,925.0,626.0,901.0,626.0,IFun
746.0,618.0,762.0,618.0,762.0,633.0,746.0,633.0,Hồ
764.0,618.0,782.0,618.0,782.0,632.0,764.0,632.0,Chí
826.0,618.0,842.0,618.0,842.0,629.0,826.0,629.0,ĐT:
843.0,618.0,899.0,614.0,900.0,627.0,844.0,630.0,(00)394080m3
784.0,619.0,806.0,619.0,806.0,631.0,784.0,631.0,Hình
727.0,621.0,744.0,619.0,745.0,633.0,729.0,635.0,TR
679.0,622.0,699.0,622.0,699.0,635.0,679.0,635.0,Thủ
703.0,622.0,727.0,622.0,727.0,635.0,703.0,635.0,Đức,
598.0,624.0,623.0,624.0,623.0,639.0,598.0,639.0,Bình
666.0,624.0,678.0,624.0,678.0,636.0,666.0,636.0,Q.
627.0,625.0,660.0,625.0,660.0,637.0,627.0,637.0,Chánh,
568.0,628.0,594.0,627.0,594.0,639.0,569.0,641.0,HIỆP
482.0,629.0,513.0,629.0,513.0,643.0,482.0,643.0,Quốc
536.0,629.0,550.0,629.0,550.0,642.0,536.0,642.0,13
556.0,629.0,567.0,629.0,567.0,640.0,556.0,640.0,P.
518.0,630.0,535.0,630.0,535.0,644.0,518.0,644.0,Lộ
944.0,630.0,975.0,630.0,975.0,640.0,944.0,640.0,LOÔN.M
453.0,631.0,478.0,631.0,478.0,646.0,453.0,646.0,123
862.0,634.0,885.0,633.0,885.0,644.0,862.0,645.0,Vhb:
887.0,634.0,948.0,629.0,949.0,639.0,888.0,643.0,wwww.bcminx.
