52.0,8.0,213.0,14.0,211.0,62.0,50.0,56.0,VÉGETARIAN
209.0,26.0,264.0,30.0,262.0,61.0,206.0,57.0,FOOD
52.0,49.0,272.0,53.0,269.0,146.0,49.0,141.0,CƠM
79.0,98.0,81.0,98.0,81.0,104.0,79.0,104.0,1
55.0,136.0,257.0,140.0,255.0,217.0,53.0,213.0,CHAY
138.0,190.0,143.0,190.0,143.0,192.0,138.0,192.0,Trà
149.0,211.0,230.0,212.0,229.0,252.0,148.0,251.0,PHẦN
155.0,252.0,212.0,251.0,213.0,287.0,156.0,288.0,DĨA
97.0,262.0,101.0,262.0,101.0,264.0,97.0,264.0,Trà
272.0,286.0,381.0,269.0,405.0,404.0,296.0,413.0,10
125.0,288.0,163.0,289.0,161.0,329.0,124.0,328.0,HỦ
162.0,290.0,211.0,290.0,211.0,326.0,162.0,326.0,TIẾU
212.0,292.0,255.0,292.0,255.0,326.0,212.0,326.0,MÌ
341.0,299.0,343.0,299.0,343.0,302.0,341.0,302.0,-
64.0,300.0,124.0,295.0,127.0,327.0,66.0,331.0,PHƠ:
368.0,315.0,377.0,315.0,377.0,328.0,368.0,328.0,1
223.0,327.0,255.0,324.0,257.0,343.0,224.0,345.0,mới
181.0,329.0,227.0,327.0,228.0,344.0,182.0,346.0,Kính
368.0,342.0,373.0,342.0,373.0,345.0,368.0,345.0,-
381.0,351.0,432.0,351.0,432.0,372.0,381.0,372.0,AN
319.0,354.0,321.0,354.0,321.0,357.0,319.0,357.0,-
313.0,355.0,318.0,355.0,318.0,365.0,313.0,365.0,-
344.0,370.0,356.0,373.0,354.0,379.0,342.0,376.0,HÀNG
