448.0,334.0,479.0,334.0,479.0,347.0,448.0,347.0,VĨNH
485.0,335.0,523.0,334.0,523.0,346.0,485.0,347.0,LONG
308.0,336.0,335.0,335.0,336.0,349.0,309.0,351.0,THỂ
386.0,336.0,405.0,336.0,405.0,348.0,386.0,348.0,DU
246.0,337.0,273.0,338.0,272.0,352.0,245.0,351.0,VĂN
275.0,337.0,304.0,336.0,304.0,350.0,276.0,351.0,HOÁ
342.0,337.0,379.0,336.0,380.0,349.0,343.0,350.0,THAO
410.0,337.0,442.0,335.0,443.0,349.0,411.0,351.0,LỊCH
220.0,338.0,241.0,335.0,244.0,351.0,222.0,354.0,SỞ
549.0,341.0,621.0,341.0,621.0,433.0,549.0,433.0,THỂ
402.0,347.0,469.0,349.0,466.0,435.0,399.0,433.0,THỂ
290.0,350.0,400.0,350.0,400.0,438.0,290.0,438.0,KHIẾU
624.0,353.0,723.0,353.0,723.0,433.0,624.0,433.0,THAO
58.0,354.0,194.0,355.0,193.0,439.0,58.0,438.0,TRƯỜNG
195.0,358.0,289.0,358.0,289.0,438.0,195.0,438.0,NĂNG
471.0,362.0,544.0,364.0,543.0,437.0,470.0,436.0,DỤC
477.0,440.0,533.0,440.0,533.0,464.0,477.0,464.0,HIGH
544.0,444.0,635.0,444.0,635.0,462.0,544.0,462.0,SCHOOL
265.0,447.0,351.0,446.0,351.0,465.0,265.0,466.0,SPORTS
363.0,447.0,467.0,446.0,467.0,463.0,363.0,464.0,APTITUDE
141.0,448.0,189.0,448.0,189.0,468.0,141.0,468.0,VINH
198.0,448.0,255.0,448.0,255.0,466.0,198.0,466.0,LONG
529.0,468.0,554.0,468.0,554.0,484.0,529.0,484.0,ĐT:
666.0,468.0,722.0,468.0,722.0,480.0,666.0,481.0,3862069
560.0,470.0,649.0,468.0,649.0,482.0,560.0,483.0,070.3822755
52.0,472.0,77.0,472.0,77.0,488.0,52.0,488.0,ĐC:
79.0,472.0,96.0,472.0,96.0,488.0,79.0,488.0,79
99.0,472.0,144.0,472.0,144.0,489.0,99.0,489.0,Nguyễn
147.0,472.0,172.0,472.0,172.0,489.0,147.0,489.0,Huệ
238.0,472.0,264.0,472.0,264.0,487.0,238.0,487.0,Vĩnh
268.0,472.0,301.0,473.0,300.0,489.0,267.0,488.0,Long
183.0,473.0,206.0,472.0,206.0,487.0,183.0,488.0,P.2
214.0,473.0,234.0,473.0,234.0,487.0,214.0,487.0,TP.
