1383.0,451.0,1432.0,451.0,1432.0,498.0,1383.0,498.0,LÝ
1436.0,451.0,1516.0,446.0,1519.0,494.0,1439.0,499.0,XÂY
1637.0,451.0,1779.0,442.0,1781.0,479.0,1640.0,488.0,VINCOM
1523.0,454.0,1625.0,446.0,1628.0,490.0,1526.0,497.0,DỰNG
1271.0,459.0,1376.0,450.0,1380.0,500.0,1275.0,508.0,QUÁN
1171.0,468.0,1265.0,465.0,1266.0,502.0,1173.0,506.0,TNHH
1006.0,470.0,1105.0,464.0,1108.0,508.0,1008.0,514.0,CÔNG
1116.0,471.0,1166.0,471.0,1166.0,507.0,1116.0,507.0,TY
1750.0,504.0,1863.0,507.0,1862.0,552.0,1749.0,549.0,RIVEI
1573.0,518.0,1736.0,513.0,1737.0,549.0,1574.0,554.0,GOLDEN
1284.0,522.0,1346.0,522.0,1346.0,572.0,1284.0,572.0,ÁN
1149.0,524.0,1209.0,524.0,1209.0,574.0,1149.0,574.0,LÝ
1214.0,524.0,1276.0,524.0,1276.0,578.0,1214.0,578.0,DỰ
1362.0,527.0,1560.0,519.0,1562.0,555.0,1363.0,563.0,VINHOMES
1024.0,528.0,1141.0,523.0,1144.0,581.0,1027.0,587.0,QUẢN
934.0,537.0,1018.0,537.0,1018.0,582.0,934.0,582.0,BAN
1524.0,594.0,1576.0,594.0,1576.0,616.0,1524.0,616.0,HCM
1490.0,597.0,1521.0,597.0,1521.0,615.0,1490.0,615.0,TP.
1405.0,599.0,1483.0,595.0,1484.0,616.0,1406.0,620.0,QUẬN
1341.0,600.0,1398.0,600.0,1398.0,621.0,1341.0,621.0,NGHẾ
1293.0,602.0,1341.0,602.0,1341.0,622.0,1293.0,622.0,BẾN
1203.0,606.0,1294.0,601.0,1295.0,622.0,1204.0,627.0,PHƯỜNG
1090.0,609.0,1198.0,606.0,1199.0,628.0,1091.0,632.0,HỮUCÁNH
925.0,611.0,964.0,616.0,962.0,631.0,923.0,626.0,UBC
1002.0,611.0,1091.0,607.0,1092.0,630.0,1003.0,633.0,NGUYỄN
966.0,612.0,1000.0,612.0,1000.0,634.0,966.0,634.0,2A
