173.0,206.0,180.0,206.0,180.0,208.0,173.0,208.0,TRƯỜNG
182.0,206.0,190.0,206.0,190.0,208.0,182.0,208.0,THUỐC
192.0,206.0,198.0,206.0,198.0,209.0,192.0,209.0,HƯNG
221.0,207.0,225.0,207.0,225.0,209.0,221.0,209.0,HỘI
227.0,207.0,232.0,207.0,232.0,209.0,227.0,209.0,Trà
177.0,209.0,184.0,210.0,184.0,213.0,176.0,212.0,KINH
186.0,210.0,191.0,210.0,191.0,213.0,186.0,213.0,Nước
201.0,210.0,208.0,210.0,208.0,213.0,201.0,213.0,THANH
209.0,210.0,215.0,210.0,215.0,214.0,209.0,214.0,-
216.0,211.0,220.0,211.0,220.0,214.0,216.0,214.0,-
222.0,212.0,227.0,212.0,227.0,214.0,222.0,214.0,THANH
193.0,236.0,209.0,236.0,209.0,250.0,193.0,250.0,LỄ
181.0,251.0,223.0,252.0,222.0,261.0,181.0,260.0,KHÁNH
182.0,264.0,222.0,264.0,222.0,274.0,182.0,274.0,THÀNH
202.0,277.0,237.0,276.0,238.0,302.0,202.0,303.0,VIỆN
168.0,279.0,200.0,279.0,199.0,298.0,168.0,297.0,THƯ
176.0,303.0,200.0,303.0,200.0,326.0,176.0,326.0,HÀ
202.0,304.0,232.0,304.0,232.0,331.0,202.0,331.0,NỘI
140.0,418.0,147.0,418.0,147.0,422.0,140.0,422.0,KHÔN
141.0,430.0,150.0,429.0,151.0,435.0,142.0,436.0,TẠI
132.0,431.0,141.0,431.0,141.0,436.0,132.0,436.0,THỨ
141.0,439.0,149.0,439.0,149.0,445.0,141.0,445.0,10
135.0,440.0,141.0,440.0,141.0,445.0,135.0,445.0,BÀ
