320.0,244.0,353.0,243.0,353.0,265.0,320.0,266.0,HÀ
177.0,245.0,239.0,245.0,239.0,265.0,177.0,265.0,BÁCH
360.0,245.0,406.0,245.0,406.0,269.0,360.0,269.0,NỘI
68.0,248.0,109.0,249.0,109.0,268.0,68.0,267.0,ĐẠI
117.0,249.0,170.0,249.0,170.0,268.0,117.0,268.0,HỌC
248.0,249.0,311.0,249.0,311.0,264.0,248.0,265.0,KHOA
186.0,271.0,207.0,270.0,208.0,285.0,187.0,286.0,OF
55.0,272.0,103.0,272.0,103.0,284.0,55.0,284.0,HANOI
107.0,273.0,183.0,272.0,184.0,284.0,107.0,285.0,UNIVERSITY
211.0,273.0,271.0,273.0,271.0,284.0,211.0,284.0,SCIENCE
275.0,274.0,308.0,273.0,308.0,284.0,276.0,285.0,AND
313.0,275.0,411.0,275.0,411.0,285.0,313.0,284.0,TECHNOLO
