583.0,213.0,626.0,213.0,626.0,254.0,583.0,254.0,VÀO
696.0,213.0,724.0,215.0,721.0,255.0,693.0,253.0,in)
489.0,220.0,553.0,218.0,555.0,254.0,490.0,256.0,HƯỚNG
627.0,220.0,691.0,217.0,692.0,256.0,628.0,258.0,(Come
558.0,223.0,580.0,223.0,580.0,253.0,558.0,253.0,ĐI
488.0,348.0,557.0,350.0,555.0,387.0,487.0,385.0,HƯỚNG
618.0,356.0,657.0,358.0,654.0,398.0,616.0,396.0,(Go
560.0,357.0,583.0,358.0,581.0,388.0,559.0,386.0,ĐI
584.0,357.0,615.0,357.0,615.0,391.0,584.0,391.0,RA
658.0,359.0,702.0,359.0,702.0,399.0,658.0,399.0,out)
