356.0,19.0,394.0,19.0,394.0,30.0,356.0,30.0,HÒA
285.0,23.0,347.0,20.0,348.0,30.0,286.0,33.0,KHÁNH
236.0,24.0,276.0,23.0,277.0,33.0,236.0,35.0,TÌNH
194.0,25.0,228.0,25.0,228.0,35.0,194.0,35.0,DÂN
68.0,26.0,92.0,27.0,92.0,38.0,68.0,37.0,UỶ
139.0,26.0,186.0,25.0,186.0,35.0,140.0,36.0,NHÂN
97.0,28.0,131.0,26.0,132.0,36.0,98.0,37.0,BAN
27.0,38.0,83.0,38.0,84.0,61.0,27.0,62.0,SỞ
97.0,38.0,221.0,40.0,221.0,61.0,96.0,59.0,CÔNG
235.0,38.0,442.0,29.0,443.0,54.0,236.0,63.0,THƯƠNG
303.0,68.0,328.0,68.0,328.0,87.0,303.0,87.0,LÀ
385.0,68.0,431.0,67.0,431.0,85.0,385.0,85.0,TIÊU
162.0,69.0,197.0,69.0,197.0,87.0,161.0,87.0,CỦA
205.0,70.0,253.0,71.0,253.0,87.0,204.0,86.0,NHÂN
259.0,70.0,297.0,69.0,298.0,86.0,259.0,87.0,DÂN
74.0,71.0,104.0,71.0,104.0,88.0,74.0,88.0,HÀI
109.0,71.0,156.0,70.0,156.0,86.0,109.0,87.0,LÒNG
45.0,72.0,70.0,72.0,70.0,91.0,45.0,91.0,SỰ
335.0,72.0,378.0,71.0,379.0,87.0,335.0,88.0,MỤC
352.0,89.0,392.0,89.0,392.0,107.0,352.0,107.0,NHÀ
104.0,90.0,140.0,90.0,140.0,108.0,104.0,108.0,CỦA
402.0,90.0,454.0,90.0,454.0,107.0,402.0,107.0,NƯỚC
230.0,91.0,280.0,91.0,280.0,107.0,230.0,107.0,HÀNH
287.0,91.0,344.0,91.0,344.0,107.0,287.0,107.0,CHÍNH
145.0,92.0,172.0,92.0,172.0,108.0,145.0,108.0,CƠ
24.0,94.0,70.0,95.0,70.0,111.0,24.0,111.0,PHỤC
75.0,94.0,98.0,93.0,99.0,111.0,76.0,112.0,VỤ
175.0,94.0,223.0,93.0,223.0,108.0,176.0,110.0,QUAN
170.0,184.0,180.0,184.0,180.0,188.0,170.0,188.0,PHÁT
150.0,188.0,167.0,188.0,167.0,201.0,150.0,201.0,SỬ CÔNG
166.0,190.0,181.0,190.0,181.0,201.0,166.0,201.0,THƯỜNG
327.0,193.0,336.0,193.0,335.0,198.0,326.0,197.0,VUẨN
338.0,195.0,344.0,195.0,344.0,198.0,338.0,198.0,KHÔNG
334.0,200.0,340.0,200.0,340.0,204.0,334.0,204.0,vị
340.0,200.0,346.0,200.0,346.0,203.0,340.0,203.0,HÀ
