187.0,76.0,267.0,86.0,262.0,130.0,181.0,121.0,CẢNG
274.0,100.0,332.0,106.0,328.0,139.0,270.0,132.0,NHA
339.0,110.0,422.0,120.0,419.0,149.0,335.0,139.0,TRANG
276.0,148.0,293.0,148.0,294.0,175.0,277.0,175.0,9
302.0,150.0,345.0,154.0,342.0,180.0,299.0,176.0,KM
444.0,235.0,496.0,235.0,496.0,280.0,444.0,280.0,CHỢ
497.0,236.0,551.0,238.0,549.0,277.0,495.0,275.0,ĐÂM
496.0,314.0,506.0,313.0,509.0,334.0,499.0,335.0,K
521.0,314.0,525.0,314.0,525.0,321.0,521.0,321.0,h
108.0,332.0,122.0,332.0,122.0,340.0,108.0,340.0,2019
83.0,333.0,97.0,333.0,97.0,339.0,83.0,339.0,ĐƯỚC
98.0,333.0,108.0,333.0,108.0,339.0,98.0,339.0,GIA
62.0,334.0,70.0,334.0,70.0,339.0,62.0,339.0,DƯ
71.0,334.0,82.0,334.0,82.0,339.0,71.0,339.0,LIỆN
