316.0,190.0,401.0,197.0,395.0,269.0,310.0,262.0,MÔTÔ
400.0,205.0,462.0,205.0,462.0,275.0,400.0,275.0,KIÊU
251.0,213.0,298.0,216.0,295.0,248.0,249.0,244.0,CÔNG
466.0,223.0,540.0,232.0,534.0,286.0,460.0,277.0,PAINT
294.0,234.0,300.0,234.0,300.0,246.0,294.0,246.0,-
737.0,256.0,747.0,256.0,747.0,268.0,737.0,268.0,SỐ
232.0,258.0,345.0,266.0,339.0,350.0,225.0,341.0,VĨNH
747.0,258.0,757.0,258.0,757.0,270.0,747.0,270.0,GD
772.0,259.0,787.0,261.0,785.0,275.0,769.0,272.0,VỈNH
760.0,260.0,770.0,260.0,770.0,272.0,760.0,272.0,ĐT:
787.0,264.0,800.0,266.0,800.0,277.0,785.0,275.0,LƠN
344.0,277.0,511.0,285.0,508.0,361.0,341.0,353.0,NGUYÊN
745.0,277.0,776.0,280.0,773.0,307.0,743.0,304.0,ANH
776.0,280.0,800.0,282.0,798.0,311.0,774.0,309.0,NGỮ
510.0,305.0,536.0,304.0,537.0,361.0,511.0,362.0,2
769.0,309.0,785.0,313.0,783.0,327.0,766.0,324.0,Wxy
785.0,313.0,800.0,318.0,798.0,331.0,782.0,326.0,tuý
753.0,328.0,763.0,328.0,763.0,340.0,753.0,340.0,Ảnh
763.0,330.0,774.0,330.0,774.0,341.0,763.0,341.0,Văn
748.0,332.0,751.0,332.0,751.0,336.0,748.0,336.0,-
774.0,332.0,785.0,332.0,785.0,343.0,774.0,343.0,BẢO
784.0,334.0,795.0,334.0,795.0,345.0,784.0,345.0,Trà
754.0,346.0,766.0,346.0,766.0,356.0,754.0,356.0,ảnh
775.0,346.0,797.0,349.0,796.0,361.0,773.0,358.0,thánh
762.0,347.0,774.0,347.0,774.0,357.0,762.0,357.0,TỐC
749.0,349.0,755.0,349.0,755.0,354.0,749.0,354.0,-
233.0,353.0,266.0,355.0,265.0,381.0,232.0,379.0,BÁN
270.0,359.0,300.0,359.0,300.0,382.0,270.0,382.0,SƠN
303.0,359.0,336.0,359.0,336.0,386.0,303.0,386.0,DẦU,
374.0,362.0,413.0,365.0,410.0,390.0,372.0,387.0,NƯỚC
342.0,363.0,370.0,363.0,370.0,387.0,342.0,387.0,SƠN
757.0,363.0,767.0,366.0,765.0,374.0,755.0,372.0,lài
765.0,365.0,776.0,365.0,776.0,375.0,765.0,375.0,Văn
776.0,366.0,788.0,366.0,788.0,376.0,776.0,376.0,thấn
788.0,367.0,800.0,367.0,800.0,378.0,788.0,378.0,tửa
415.0,368.0,443.0,368.0,443.0,391.0,415.0,391.0,SƠN
445.0,370.0,481.0,372.0,480.0,393.0,444.0,392.0,THƠM
482.0,370.0,502.0,370.0,502.0,395.0,482.0,395.0,ĐỒ
503.0,372.0,534.0,372.0,534.0,400.0,503.0,400.0,ĐIỆN
755.0,380.0,790.0,384.0,788.0,396.0,754.0,392.0,Luxura
752.0,383.0,757.0,383.0,757.0,389.0,752.0,389.0,-
787.0,384.0,797.0,384.0,797.0,396.0,787.0,396.0,Sống
234.0,391.0,269.0,393.0,267.0,421.0,232.0,419.0,ỐNG
273.0,396.0,313.0,398.0,312.0,423.0,272.0,421.0,NƯỚC
318.0,402.0,346.0,402.0,346.0,427.0,318.0,427.0,BM,
351.0,402.0,371.0,402.0,371.0,425.0,351.0,425.0,ĐÁ
375.0,402.0,407.0,402.0,407.0,429.0,375.0,429.0,MÀI,
432.0,402.0,461.0,402.0,461.0,430.0,432.0,430.0,CẮT,
748.0,402.0,782.0,402.0,782.0,434.0,748.0,434.0,LÊNH:
410.0,404.0,430.0,403.0,431.0,428.0,411.0,429.0,ĐÁ
466.0,407.0,492.0,407.0,492.0,430.0,466.0,430.0,ĐŨA
495.0,408.0,522.0,408.0,522.0,431.0,495.0,431.0,HÀN,
781.0,408.0,800.0,408.0,800.0,417.0,781.0,417.0,THAC
782.0,421.0,799.0,421.0,799.0,430.0,782.0,430.0,THOC 1
783.0,432.0,800.0,433.0,799.0,444.0,783.0,442.0,Emal
