218.0,64.0,346.0,76.0,341.0,130.0,213.0,118.0,CÔNG
427.0,76.0,531.0,84.0,527.0,142.0,423.0,134.0,TỈNH
354.0,83.0,420.0,87.0,417.0,135.0,351.0,132.0,AN
538.0,91.0,639.0,96.0,636.0,149.0,535.0,144.0,VĨNH
646.0,108.0,748.0,114.0,745.0,155.0,643.0,149.0,LONG
242.0,142.0,306.0,144.0,305.0,200.0,241.0,198.0,GIẢI
312.0,149.0,394.0,151.0,393.0,205.0,311.0,203.0,QUẦN
397.0,158.0,454.0,160.0,452.0,216.0,395.0,214.0,VỢT
474.0,159.0,532.0,159.0,532.0,211.0,474.0,211.0,CẦU
536.0,165.0,606.0,167.0,605.0,214.0,535.0,212.0,LÔNG
610.0,166.0,654.0,166.0,654.0,215.0,610.0,215.0,MỞ
657.0,171.0,728.0,173.0,727.0,225.0,656.0,224.0,RỘNG
306.0,209.0,388.0,211.0,386.0,266.0,304.0,263.0,ĐẢNG
205.0,210.0,300.0,213.0,298.0,262.0,203.0,259.0,MỪNG
395.0,220.0,478.0,222.0,477.0,267.0,393.0,265.0,MỪNG
485.0,222.0,560.0,226.0,558.0,271.0,483.0,268.0,XUÂN
633.0,229.0,685.0,229.0,685.0,282.0,633.0,282.0,DẬU
564.0,232.0,629.0,234.0,628.0,272.0,564.0,270.0,ĐINH
690.0,237.0,750.0,239.0,749.0,276.0,689.0,274.0,2017
531.0,292.0,550.0,292.0,550.0,303.0,531.0,303.0,BIA
183.0,294.0,251.0,294.0,251.0,318.0,183.0,318.0,BIDV
379.0,298.0,455.0,300.0,455.0,313.0,379.0,311.0,BAOVIET
600.0,298.0,642.0,298.0,642.0,317.0,600.0,317.0,VPC
509.0,303.0,571.0,304.0,571.0,318.0,509.0,317.0,SAIGON
660.0,317.0,675.0,317.0,675.0,327.0,660.0,327.0,PHẨM
602.0,318.0,632.0,318.0,632.0,327.0,602.0,327.0,CÔNG 11 CÓ
675.0,318.0,686.0,318.0,686.0,326.0,675.0,326.0,tỏa
686.0,318.0,699.0,318.0,699.0,328.0,686.0,328.0,LING
632.0,319.0,645.0,319.0,645.0,326.0,632.0,326.0,PHẦN
646.0,319.0,660.0,319.0,660.0,326.0,646.0,326.0,ĐƯỢC
378.0,320.0,395.0,320.0,395.0,331.0,378.0,331.0,TẬP
421.0,320.0,438.0,321.0,437.0,331.0,420.0,330.0,BÁO
438.0,320.0,457.0,322.0,457.0,333.0,437.0,331.0,VIET
396.0,321.0,419.0,321.0,419.0,331.0,396.0,331.0,ĐOÀN
496.0,322.0,513.0,322.0,513.0,331.0,496.0,331.0,NIỀM
540.0,323.0,554.0,323.0,554.0,332.0,540.0,332.0,CỦA
555.0,323.0,568.0,323.0,568.0,333.0,555.0,333.0,VIẾT
515.0,324.0,523.0,324.0,523.0,330.0,515.0,330.0,TƯ
525.0,324.0,539.0,324.0,539.0,331.0,525.0,331.0,HAO
569.0,324.0,585.0,324.0,585.0,332.0,569.0,332.0,NAM
643.0,326.0,692.0,327.0,692.0,335.0,643.0,334.0,PHARMEXCO
301.0,344.0,349.0,347.0,348.0,371.0,300.0,369.0,Vĩnh
464.0,346.0,492.0,349.0,489.0,377.0,461.0,374.0,14,
354.0,347.0,408.0,350.0,406.0,376.0,353.0,373.0,Long,
520.0,348.0,574.0,351.0,573.0,375.0,519.0,373.0,tháng
412.0,349.0,459.0,349.0,459.0,376.0,412.0,376.0,ngày
495.0,349.0,516.0,349.0,516.0,372.0,495.0,372.0,15
577.0,349.0,598.0,349.0,598.0,372.0,577.0,372.0,01
644.0,350.0,683.0,350.0,683.0,371.0,644.0,371.0,2017
603.0,351.0,640.0,351.0,640.0,371.0,603.0,371.0,năm
442.0,548.0,449.0,548.0,449.0,554.0,442.0,554.0,-
548.0,596.0,612.0,596.0,612.0,638.0,548.0,638.0,CÀ
600.0,616.0,609.0,616.0,609.0,630.0,600.0,630.0,S
195.0,671.0,199.0,671.0,199.0,674.0,195.0,674.0,-
