184.0,114.0,201.0,114.0,201.0,120.0,184.0,120.0,RIÊU
202.0,114.0,214.0,114.0,214.0,121.0,202.0,121.0,LIỆT
216.0,114.0,231.0,115.0,230.0,122.0,215.0,121.0,CHÀO
232.0,115.0,249.0,116.0,249.0,122.0,232.0,121.0,HÙNG
250.0,116.0,266.0,117.0,266.0,124.0,250.0,123.0,NGÀY
268.0,117.0,279.0,118.0,279.0,124.0,267.0,124.0,BÂU
280.0,119.0,289.0,119.0,289.0,124.0,280.0,124.0,CỬ
290.0,120.0,299.0,120.0,299.0,125.0,290.0,125.0,ĐẬU
301.0,120.0,313.0,120.0,313.0,126.0,301.0,126.0,RIÊU
314.0,120.0,329.0,121.0,328.0,127.0,314.0,126.0,QUỐC
185.0,121.0,193.0,121.0,193.0,127.0,185.0,127.0,VÀ
194.0,122.0,204.0,122.0,204.0,128.0,194.0,128.0,ĐẠI
205.0,122.0,219.0,122.0,219.0,129.0,205.0,129.0,BIÊU
220.0,122.0,230.0,122.0,230.0,130.0,220.0,130.0,NỘI
331.0,122.0,340.0,122.0,340.0,129.0,331.0,129.0,NỘI
231.0,123.0,247.0,123.0,247.0,130.0,231.0,130.0,ĐỒNG
342.0,123.0,356.0,123.0,356.0,129.0,342.0,129.0,KHOA
248.0,124.0,265.0,125.0,264.0,131.0,248.0,130.0,NHÂN
357.0,124.0,366.0,124.0,366.0,130.0,357.0,130.0,KN
266.0,125.0,278.0,125.0,278.0,131.0,266.0,131.0,ĐÂN
279.0,125.0,291.0,126.0,290.0,133.0,278.0,132.0,CÁC
292.0,126.0,303.0,126.0,303.0,133.0,292.0,133.0,CẤP
304.0,127.0,324.0,128.0,323.0,135.0,304.0,134.0,NHIỆM
324.0,129.0,332.0,129.0,332.0,135.0,324.0,135.0,KI
333.0,129.0,347.0,130.0,347.0,137.0,332.0,135.0,2518
351.0,131.0,365.0,131.0,364.0,137.0,351.0,137.0,2825
312.0,139.0,326.0,139.0,326.0,142.0,312.0,142.0,NHÀ
182.0,146.0,225.0,148.0,224.0,163.0,182.0,160.0,THÔN
228.0,147.0,261.0,150.0,259.0,165.0,226.0,163.0,VĂN
263.0,150.0,293.0,152.0,292.0,167.0,262.0,165.0,HÓA
295.0,153.0,324.0,153.0,324.0,168.0,294.0,167.0,TRÀ
327.0,153.0,366.0,155.0,365.0,171.0,326.0,169.0,KIỂM
