504.0,481.0,539.0,480.0,540.0,492.0,505.0,493.0,NGUYEN
481.0,482.0,502.0,482.0,502.0,492.0,481.0,492.0,TINH
420.0,483.0,433.0,483.0,433.0,495.0,420.0,495.0,SỞ
434.0,483.0,456.0,483.0,456.0,494.0,434.0,494.0,SINH
458.0,483.0,479.0,483.0,479.0,492.0,458.0,492.0,VIÊN
382.0,484.0,401.0,484.0,401.0,495.0,382.0,495.0,CAU
402.0,484.0,418.0,484.0,418.0,496.0,402.0,496.0,LẠC
360.0,485.0,376.0,484.0,377.0,495.0,361.0,496.0,TAI
342.0,486.0,360.0,486.0,360.0,496.0,342.0,496.0,VẠN
316.0,487.0,340.0,487.0,340.0,495.0,316.0,495.0,HONG
308.0,504.0,401.0,496.0,408.0,582.0,315.0,590.0,Ăn
418.0,525.0,538.0,523.0,539.0,560.0,418.0,561.0,2020
264.0,533.0,326.0,531.0,328.0,588.0,266.0,590.0,ông
371.0,596.0,401.0,596.0,401.0,614.0,371.0,614.0,Chiếng
436.0,596.0,463.0,597.0,463.0,613.0,435.0,612.0,Huyện
509.0,596.0,528.0,596.0,528.0,609.0,509.0,609.0,Tỉnh
529.0,596.0,547.0,596.0,547.0,609.0,529.0,609.0,Sơn
548.0,596.0,562.0,596.0,562.0,609.0,548.0,609.0,La
403.0,597.0,433.0,597.0,433.0,613.0,403.0,613.0,Chung,
464.0,597.0,483.0,596.0,484.0,609.0,465.0,610.0,Mai
486.0,597.0,505.0,597.0,505.0,609.0,486.0,609.0,Sơn,
342.0,598.0,356.0,598.0,356.0,610.0,342.0,610.0,Tá,
358.0,598.0,370.0,598.0,370.0,609.0,358.0,609.0,Xa
257.0,599.0,275.0,599.0,275.0,615.0,257.0,615.0,Địa
277.0,599.0,299.0,599.0,299.0,612.0,277.0,612.0,Điểm
320.0,599.0,340.0,599.0,340.0,611.0,320.0,611.0,Xam
299.0,600.0,319.0,600.0,319.0,611.0,299.0,611.0,Bàn
300.0,677.0,345.0,677.0,345.0,705.0,300.0,705.0,26C
350.0,678.0,431.0,677.0,431.0,702.0,350.0,703.0,094.96
618.0,753.0,639.0,753.0,636.0,848.0,615.0,847.0,-
587.0,767.0,610.0,767.0,608.0,836.0,584.0,835.0,SAUCE
170.0,796.0,181.0,795.0,183.0,819.0,172.0,820.0,C
