236.0,20.0,268.0,14.0,269.0,21.0,237.0,27.0,CHOTHER
247.0,26.0,268.0,22.0,269.0,28.0,249.0,32.0,PHÒNG
101.0,103.0,468.0,52.0,480.0,137.0,112.0,188.0,DANCO
285.0,168.0,466.0,144.0,468.0,163.0,287.0,187.0,SPORT.CO
0.0,186.0,39.0,180.0,41.0,189.0,1.0,195.0,DAWCO
221.0,199.0,364.0,186.0,369.0,230.0,225.0,244.0,TENNIS
180.0,206.0,212.0,204.0,215.0,250.0,182.0,251.0,&
83.0,219.0,171.0,209.0,176.0,251.0,88.0,261.0,GOLF
396.0,272.0,505.0,263.0,507.0,296.0,399.0,305.0,LÔNG
300.0,276.0,378.0,270.0,381.0,307.0,303.0,313.0,CẦU
256.0,288.0,286.0,288.0,286.0,316.0,256.0,316.0,&
119.0,302.0,240.0,293.0,242.0,315.0,120.0,324.0,TENNIS
45.0,305.0,104.0,300.0,107.0,333.0,48.0,338.0,VỢT
0.0,310.0,33.0,308.0,35.0,333.0,2.0,336.0,NG
401.0,379.0,444.0,377.0,445.0,403.0,402.0,405.0,385
227.0,433.0,241.0,433.0,241.0,441.0,227.0,441.0,219
403.0,776.0,431.0,773.0,432.0,786.0,404.0,789.0,98-GT
401.0,787.0,435.0,783.0,437.0,798.0,403.0,803.0,002.67
