378.0,14.0,505.0,0.0,511.0,38.0,385.0,55.0,PHƯƠNG
329.0,32.0,373.0,24.0,380.0,59.0,336.0,67.0,TRI
232.0,45.0,325.0,24.0,336.0,67.0,243.0,88.0,NGUYỄN
331.0,116.0,349.0,115.0,350.0,127.0,332.0,129.0,LỢI
316.0,118.0,330.0,116.0,332.0,128.0,318.0,130.0,LÊ
296.0,123.0,316.0,120.0,318.0,132.0,298.0,134.0,HỌC
275.0,125.0,295.0,122.0,297.0,133.0,277.0,136.0,TIÊU
241.0,131.0,274.0,126.0,276.0,136.0,243.0,142.0,TRƯỞNG
363.0,142.0,404.0,138.0,406.0,157.0,366.0,162.0,BÁO
298.0,151.0,359.0,144.0,361.0,162.0,300.0,168.0,THÔNG
474.0,169.0,494.0,169.0,494.0,184.0,474.0,184.0,tập
432.0,172.0,471.0,171.0,471.0,185.0,432.0,186.0,trường
405.0,174.0,429.0,173.0,430.0,185.0,406.0,187.0,toàn
379.0,176.0,402.0,175.0,403.0,187.0,380.0,189.0,sinh
359.0,179.0,378.0,178.0,379.0,191.0,360.0,192.0,học
302.0,184.0,356.0,179.0,357.0,192.0,303.0,197.0,(05/9/2018)
274.0,186.0,289.0,185.0,290.0,197.0,275.0,198.0,thứ
291.0,186.0,301.0,186.0,301.0,197.0,291.0,197.0,tư
254.0,188.0,274.0,188.0,274.0,201.0,254.0,201.0,Sáng
449.0,190.0,480.0,188.0,481.0,200.0,450.0,202.0,2018
423.0,192.0,446.0,190.0,447.0,202.0,424.0,204.0,mới
399.0,193.0,420.0,192.0,421.0,207.0,399.0,208.0,học
373.0,196.0,395.0,194.0,397.0,205.0,374.0,207.0,năm
344.0,197.0,371.0,196.0,372.0,211.0,345.0,212.0,giảng
308.0,198.0,318.0,198.0,319.0,211.0,309.0,212.0,lễ
320.0,198.0,341.0,197.0,342.0,210.0,321.0,211.0,khai
291.0,201.0,306.0,200.0,307.0,214.0,292.0,215.0,gia
268.0,203.0,290.0,201.0,291.0,213.0,269.0,215.0,tham
245.0,206.0,267.0,205.0,267.0,216.0,246.0,217.0,trung
337.0,214.0,365.0,213.0,366.0,228.0,337.0,229.0,phút,
323.0,215.0,337.0,215.0,337.0,227.0,323.0,227.0,45
305.0,216.0,322.0,215.0,324.0,229.0,307.0,230.0,giờ
283.0,217.0,297.0,216.0,298.0,228.0,283.0,229.0,lúc
298.0,217.0,306.0,217.0,306.0,228.0,298.0,228.0,6
267.0,218.0,282.0,217.0,283.0,229.0,268.0,229.0,vào
246.0,219.0,266.0,218.0,267.0,230.0,247.0,231.0,2019
366.0,232.0,389.0,232.0,390.0,246.0,367.0,247.0,buổi
391.0,232.0,419.0,231.0,419.0,245.0,392.0,246.0,chiều
448.0,232.0,483.0,230.0,485.0,245.0,450.0,248.0,học./.
421.0,233.0,447.0,232.0,447.0,247.0,422.0,249.0,nghỉ
303.0,234.0,315.0,234.0,315.0,248.0,303.0,248.0,về
332.0,235.0,345.0,235.0,345.0,248.0,332.0,248.0,10
345.0,235.0,365.0,235.0,365.0,250.0,345.0,250.0,giờ,
316.0,236.0,330.0,236.0,330.0,248.0,316.0,248.0,lúc
274.0,237.0,292.0,237.0,292.0,249.0,274.0,249.0,sinh
256.0,238.0,273.0,238.0,273.0,251.0,256.0,251.0,Học
292.0,239.0,302.0,239.0,302.0,248.0,292.0,248.0,ra
380.0,273.0,410.0,273.0,410.0,288.0,380.0,288.0,HIỆU
413.0,273.0,466.0,274.0,466.0,287.0,413.0,286.0,TRƯỞNG
438.0,334.0,456.0,335.0,455.0,348.0,438.0,347.0,Quý
417.0,335.0,436.0,336.0,436.0,345.0,416.0,344.0,Hoàn
