604.0,242.0,828.0,225.0,842.0,411.0,618.0,428.0,XELỐC
520.0,259.0,626.0,262.0,622.0,431.0,515.0,428.0,NHÀ
2094.0,395.0,2174.0,389.0,2178.0,436.0,2098.0,442.0,CẦU
2011.0,409.0,2087.0,403.0,2090.0,442.0,2014.0,448.0,YỆU
775.0,419.0,822.0,423.0,815.0,505.0,769.0,502.0,TỐ
714.0,428.0,774.0,428.0,774.0,510.0,714.0,510.0,TẤT
648.0,441.0,711.0,441.0,711.0,516.0,648.0,516.0,NGÔ
2093.0,443.0,2172.0,437.0,2174.0,463.0,2095.0,469.0,MÁY
609.0,449.0,649.0,453.0,643.0,519.0,602.0,515.0,CƯ
2017.0,449.0,2085.0,443.0,2087.0,470.0,2019.0,476.0,TẮT
510.0,466.0,599.0,458.0,605.0,519.0,515.0,528.0,CHUNG
69.0,470.0,140.0,470.0,140.0,556.0,69.0,556.0,HOÀ
2108.0,470.0,2163.0,470.0,2163.0,496.0,2108.0,496.0,BỘ
4.0,477.0,68.0,477.0,68.0,561.0,4.0,561.0,THẾ
2024.0,479.0,2100.0,474.0,2102.0,496.0,2026.0,501.0,DÂN
34.0,562.0,80.0,562.0,80.0,621.0,34.0,621.0,NỘI
92.0,564.0,134.0,564.0,134.0,609.0,92.0,609.0,NHI
0.0,586.0,22.0,577.0,32.0,613.0,1.0,622.0,HOÀ
86.0,618.0,128.0,618.0,128.0,662.0,86.0,662.0,20"
8.0,624.0,72.0,624.0,72.0,666.0,8.0,666.0,15*30
24.0,678.0,52.0,678.0,52.0,708.0,24.0,708.0,LỄ
53.0,678.0,106.0,674.0,109.0,705.0,56.0,709.0,NGHỈ
0.0,686.0,18.0,686.0,18.0,708.0,0.0,708.0,ÀY
625.0,1524.0,712.0,1501.0,725.0,1548.0,638.0,1571.0,83-S3
623.0,1568.0,734.0,1541.0,748.0,1598.0,637.0,1625.0,7955
