263.0,66.0,277.0,65.0,277.0,72.0,264.0,73.0,KGHU
246.0,76.0,310.0,77.0,309.0,91.0,245.0,90.0,ORIENT
236.0,195.0,320.0,196.0,320.0,212.0,236.0,211.0,CASIO
408.0,291.0,428.0,291.0,428.0,326.0,408.0,326.0,B
273.0,313.0,295.0,313.0,295.0,330.0,273.0,330.0,SỬA
230.0,315.0,256.0,315.0,256.0,332.0,230.0,332.0,DỊCH
296.0,315.0,325.0,315.0,325.0,330.0,296.0,330.0,CHỮA
257.0,316.0,272.0,316.0,272.0,331.0,257.0,331.0,VỤ
251.0,332.0,274.0,332.0,274.0,350.0,251.0,350.0,BẢO
275.0,334.0,304.0,334.0,304.0,349.0,275.0,349.0,HÀNH
305.0,449.0,322.0,449.0,322.0,461.0,305.0,461.0,HÔ
274.0,451.0,304.0,451.0,304.0,460.0,274.0,460.0,DÔNG
263.0,454.0,270.0,454.0,270.0,457.0,263.0,457.0,Pot
227.0,475.0,248.0,475.0,248.0,482.0,227.0,482.0,Nhà
259.0,475.0,277.0,475.0,277.0,482.0,259.0,482.0,đáo
248.0,476.0,257.0,476.0,257.0,482.0,248.0,482.0,Tháp
313.0,476.0,326.0,476.0,326.0,481.0,313.0,481.0,TRAN
305.0,477.0,313.0,477.0,313.0,481.0,305.0,481.0,ANH
