2204.0,7.0,2250.0,12.0,2247.0,36.0,2202.0,31.0,buns
2254.0,18.0,2287.0,18.0,2287.0,45.0,2254.0,45.0,98,
1636.0,20.0,1682.0,28.0,1679.0,46.0,1633.0,38.0,BHJO
2295.0,26.0,2322.0,26.0,2322.0,46.0,2295.0,46.0,UP
1740.0,32.0,1780.0,32.0,1780.0,88.0,1740.0,88.0,6
1961.0,36.0,2081.0,49.0,2077.0,82.0,1958.0,69.0,966998.9
1793.0,45.0,1910.0,67.0,1898.0,127.0,1782.0,105.0,006
2306.0,391.0,2753.0,352.0,2774.0,581.0,2326.0,620.0,MỚI
2030.0,708.0,2424.0,708.0,2424.0,950.0,2030.0,950.0,Hạt
2453.0,714.0,2995.0,714.0,2995.0,904.0,2453.0,904.0,Nen
297.0,744.0,1323.0,732.0,1327.0,1042.0,301.0,1055.0,Knovi
2078.0,1057.0,2471.0,1064.0,2467.0,1292.0,2074.0,1285.0,Thịt
2485.0,1062.0,2978.0,1070.0,2975.0,1266.0,2482.0,1258.0,Thăn,
2208.0,1266.0,2593.0,1273.0,2588.0,1530.0,2203.0,1522.0,Ổng
2727.0,1297.0,2980.0,1297.0,2980.0,1525.0,2727.0,1525.0,Tuy
1558.0,1302.0,2177.0,1332.0,2166.0,1555.0,1548.0,1525.0,Xương
2620.0,1340.0,2724.0,1340.0,2724.0,1484.0,2620.0,1484.0,&
2100.0,1674.0,2395.0,1669.0,2398.0,1858.0,2103.0,1862.0,TƯƠI
2591.0,1693.0,2948.0,1693.0,2948.0,1873.0,2591.0,1873.0,NGON"
2437.0,1696.0,2544.0,1696.0,2544.0,1866.0,2437.0,1866.0,&
1899.0,1767.0,2058.0,1754.0,2070.0,1892.0,1910.0,1906.0,THỊT
1517.0,1779.0,1630.0,1779.0,1630.0,1925.0,1517.0,1925.0,TỪ
1641.0,1779.0,1885.0,1762.0,1894.0,1891.0,1650.0,1908.0,NGUỒN
2422.0,1954.0,2492.0,1960.0,2488.0,2012.0,2418.0,2007.0,Bổ
2497.0,1970.0,2613.0,1981.0,2609.0,2029.0,2493.0,2018.0,sung
2626.0,1977.0,2810.0,1983.0,2809.0,2026.0,2624.0,2020.0,vitamin
2818.0,1983.0,2854.0,1983.0,2854.0,2024.0,2818.0,2024.0,A
2416.0,2048.0,2545.0,2059.0,2541.0,2113.0,2411.0,2103.0,Dùng
2556.0,2060.0,2681.0,2066.0,2679.0,2112.0,2554.0,2106.0,muối
2692.0,2066.0,2799.0,2066.0,2799.0,2120.0,2692.0,2120.0,HỐT
2392.0,2139.0,2481.0,2146.0,2477.0,2201.0,2387.0,2193.0,TỐT
2586.0,2155.0,2678.0,2162.0,2675.0,2210.0,2583.0,2203.0,SỨC
2487.0,2156.0,2580.0,2162.0,2577.0,2203.0,2484.0,2197.0,CHO
2681.0,2163.0,2800.0,2163.0,2800.0,2215.0,2681.0,2215.0,KHOẺ
