888.0,0.0,1222.0,0.0,1222.0,255.0,888.0,255.0,MB
1873.0,505.0,1914.0,505.0,1914.0,582.0,1873.0,582.0,0
2427.0,634.0,2504.0,638.0,2503.0,662.0,2425.0,658.0,AUDIO
2340.0,639.0,2416.0,639.0,2416.0,657.0,2340.0,657.0,HOANG
2517.0,661.0,2545.0,661.0,2545.0,690.0,2517.0,690.0,K
2430.0,666.0,2478.0,666.0,2478.0,677.0,2430.0,677.0,THIETK
2551.0,670.0,2600.0,675.0,2598.0,697.0,2549.0,693.0,KIÊN
2607.0,674.0,2680.0,678.0,2678.0,700.0,2605.0,696.0,CƯỜNG
940.0,754.0,1413.0,609.0,1494.0,871.0,1020.0,1017.0,nghiệm
535.0,793.0,919.0,714.0,981.0,1013.0,597.0,1092.0,Trải
1251.0,974.0,1506.0,891.0,1566.0,1074.0,1310.0,1157.0,cùng
2785.0,1008.0,2861.0,1014.0,2860.0,1036.0,2784.0,1031.0,CIRCLE
1026.0,1021.0,1257.0,993.0,1290.0,1253.0,1058.0,1281.0,trội
2875.0,1022.0,2889.0,1022.0,2889.0,1034.0,2875.0,1034.0,K
1345.0,1274.0,1608.0,1076.0,1729.0,1237.0,1466.0,1435.0,bơn
550.0,1279.0,996.0,1080.0,1108.0,1332.0,662.0,1530.0,vượt
1067.0,1451.0,1357.0,1229.0,1502.0,1418.0,1212.0,1640.0,Mbi
1390.0,1552.0,1466.0,1609.0,1369.0,1739.0,1292.0,1682.0,!
1216.0,1662.0,1334.0,1662.0,1334.0,1823.0,1216.0,1823.0,kết
649.0,1700.0,1099.0,1399.0,1261.0,1642.0,811.0,1942.0,4PP
953.0,1946.0,1177.0,1775.0,1255.0,1876.0,1030.0,2047.0,hàng
625.0,2244.0,916.0,1980.0,1028.0,2104.0,737.0,2368.0,Ngân
