132.0,47.0,200.0,56.0,195.0,99.0,126.0,91.0,NHẬN
200.0,58.0,253.0,63.0,249.0,97.0,196.0,92.0,TIÊM
257.0,64.0,312.0,70.0,308.0,104.0,253.0,98.0,NGỪA
312.0,77.0,361.0,82.0,358.0,109.0,309.0,105.0,THAI
135.0,98.0,233.0,118.0,215.0,202.0,116.0,181.0,Chó
239.0,109.0,320.0,129.0,297.0,214.0,216.0,194.0,Vày
294.0,121.0,371.0,124.0,368.0,198.0,291.0,195.0,Mèo
351.0,150.0,353.0,150.0,353.0,154.0,351.0,154.0,-
165.0,210.0,192.0,211.0,191.0,226.0,164.0,225.0,ĐC:
216.0,211.0,238.0,212.0,237.0,227.0,216.0,226.0,Bùi
194.0,212.0,214.0,212.0,214.0,226.0,194.0,226.0,4D
239.0,213.0,259.0,213.0,259.0,230.0,239.0,230.0,Thị
261.0,214.0,295.0,216.0,295.0,229.0,261.0,228.0,Xuân
307.0,215.0,327.0,217.0,326.0,231.0,306.0,229.0,Đà
328.0,217.0,345.0,217.0,345.0,234.0,328.0,234.0,lạt
172.0,235.0,194.0,235.0,194.0,250.0,172.0,250.0,ĐT:
198.0,236.0,278.0,238.0,277.0,250.0,197.0,248.0,063.3989342
292.0,238.0,341.0,240.0,340.0,252.0,291.0,250.0,3520342
