340.0,79.0,384.0,76.0,386.0,100.0,342.0,103.0,28
305.0,85.0,338.0,82.0,340.0,102.0,307.0,105.0,TY
237.0,87.0,300.0,82.0,302.0,106.0,239.0,110.0,CÔNG
181.0,91.0,233.0,86.0,236.0,111.0,183.0,116.0,TỔNG
100.0,105.0,132.0,109.0,126.0,152.0,94.0,148.0,MI
391.0,125.0,448.0,127.0,447.0,168.0,390.0,167.0,28
315.0,130.0,382.0,130.0,382.0,166.0,315.0,166.0,DAU
139.0,131.0,197.0,131.0,197.0,168.0,139.0,168.0,CÔNG
197.0,135.0,307.0,132.0,308.0,167.0,198.0,169.0,TYXANG
85.0,170.0,130.0,171.0,130.0,184.0,85.0,183.0,PETPO28
137.0,179.0,157.0,180.0,157.0,190.0,136.0,189.0,D5Pan
166.0,180.0,174.0,180.0,174.0,192.0,166.0,192.0,Ty
157.0,181.0,166.0,181.0,166.0,189.0,157.0,189.0,Vị:
177.0,181.0,191.0,181.0,191.0,190.0,177.0,190.0,Chất
197.0,181.0,209.0,179.0,210.0,191.0,199.0,193.0,Vịp
191.0,182.0,198.0,182.0,198.0,191.0,191.0,191.0,Gọ
214.0,182.0,236.0,182.0,236.0,193.0,214.0,193.0,TPLCM
244.0,183.0,285.0,184.0,285.0,194.0,244.0,193.0,18083894
285.0,184.0,307.0,184.0,307.0,195.0,285.0,195.0,2500
318.0,184.0,341.0,185.0,341.0,198.0,317.0,198.0,Erail
342.0,186.0,443.0,191.0,442.0,204.0,341.0,199.0,petro280agtex.com.vn
330.0,189.0,332.0,189.0,332.0,192.0,330.0,192.0,-
