208.0,40.0,276.0,38.0,278.0,76.0,209.0,78.0,TIỀN
67.0,44.0,130.0,43.0,130.0,84.0,67.0,84.0,DÉP
133.0,44.0,199.0,40.0,201.0,78.0,136.0,82.0,ĐẮT
250.0,103.0,293.0,102.0,294.0,126.0,251.0,128.0,TIÊN
198.0,106.0,245.0,103.0,247.0,128.0,199.0,131.0,TÍNH
134.0,109.0,192.0,104.0,195.0,135.0,136.0,139.0,QUẦY
52.0,115.0,90.0,111.0,93.0,139.0,55.0,143.0,GỬI
95.0,115.0,130.0,113.0,132.0,140.0,97.0,142.0,TẠI
278.0,160.0,296.0,158.0,297.0,175.0,280.0,177.0,bắt
246.0,163.0,265.0,161.0,267.0,178.0,247.0,180.0,nếu
266.0,164.0,278.0,162.0,280.0,178.0,268.0,180.0,bị
219.0,166.0,246.0,166.0,246.0,182.0,220.0,183.0,Shop
204.0,168.0,218.0,167.0,219.0,184.0,205.0,185.0,tại
178.0,169.0,203.0,168.0,203.0,184.0,178.0,185.0,hàng
158.0,170.0,177.0,169.0,177.0,187.0,159.0,188.0,cắp
143.0,174.0,156.0,173.0,157.0,185.0,144.0,186.0,ăn
108.0,176.0,140.0,172.0,142.0,186.0,110.0,190.0,Khách
95.0,177.0,107.0,177.0,107.0,194.0,95.0,194.0,ý:
70.0,179.0,94.0,177.0,96.0,194.0,72.0,197.0,Chú
221.0,186.0,240.0,186.0,240.0,215.0,221.0,215.0,lý
248.0,186.0,291.0,183.0,293.0,206.0,250.0,209.0,theo
189.0,190.0,217.0,188.0,219.0,212.0,191.0,215.0,xử
166.0,193.0,184.0,191.0,187.0,218.0,169.0,220.0,bị
141.0,195.0,163.0,194.0,164.0,217.0,142.0,218.0,SẼ
109.0,197.0,136.0,194.0,139.0,219.0,112.0,221.0,thì
58.0,204.0,106.0,198.0,110.0,229.0,62.0,234.0,được
114.0,230.0,191.0,227.0,193.0,267.0,116.0,270.0,Rừng
63.0,242.0,109.0,234.0,117.0,274.0,71.0,282.0,luật
