382.0,59.0,395.0,59.0,395.0,68.0,382.0,68.0,Hồ
357.0,64.0,373.0,58.0,377.0,68.0,360.0,73.0,PHỐ
402.0,64.0,416.0,71.0,412.0,79.0,398.0,72.0,CHỞ
369.0,127.0,397.0,128.0,397.0,134.0,369.0,134.0,BAOCU
397.0,128.0,406.0,130.0,405.0,134.0,397.0,133.0,CM
253.0,134.0,301.0,136.0,301.0,162.0,252.0,160.0,TÍCH
147.0,136.0,194.0,137.0,194.0,159.0,146.0,158.0,KHU
379.0,136.0,405.0,136.0,405.0,165.0,379.0,165.0,SỬ
211.0,138.0,237.0,138.0,237.0,160.0,211.0,160.0,DI
317.0,142.0,364.0,142.0,364.0,164.0,317.0,164.0,LỊCH
522.0,142.0,546.0,142.0,546.0,168.0,522.0,168.0,CỦ
421.0,143.0,455.0,144.0,454.0,167.0,420.0,166.0,ĐỊA
468.0,146.0,505.0,146.0,505.0,168.0,468.0,168.0,ĐẠO
562.0,148.0,593.0,148.0,593.0,168.0,562.0,168.0,CHI
234.0,166.0,260.0,167.0,259.0,179.0,233.0,177.0,THE
267.0,168.0,334.0,169.0,334.0,179.0,267.0,177.0,HISTORICAL
341.0,169.0,406.0,170.0,406.0,179.0,341.0,178.0,STRUCTURE
412.0,171.0,426.0,171.0,426.0,180.0,412.0,180.0,OF
432.0,171.0,446.0,171.0,446.0,180.0,432.0,180.0,CU
452.0,171.0,468.0,171.0,468.0,182.0,452.0,182.0,CHI
475.0,171.0,517.0,173.0,516.0,182.0,475.0,181.0,TUNNELS
