428.0,930.0,2104.0,937.0,2103.0,1205.0,427.0,1198.0,ĐÂUNÀNH
725.0,1231.0,974.0,1236.0,972.0,1355.0,723.0,1351.0,CẤP
1842.0,1243.0,2205.0,1247.0,2203.0,1366.0,1840.0,1362.0,GIÚP
366.0,1249.0,689.0,1256.0,687.0,1347.0,364.0,1340.0,CUNG
1008.0,1264.0,1333.0,1267.0,1332.0,1353.0,1007.0,1350.0,AXIT
1379.0,1270.0,1756.0,1270.0,1756.0,1359.0,1379.0,1359.0,AMIN
733.0,1382.0,1222.0,1394.0,1218.0,1553.0,729.0,1542.0,KHOÁI
305.0,1388.0,693.0,1402.0,689.0,1534.0,300.0,1521.0,SẢNG
1683.0,1421.0,2125.0,1444.0,2118.0,1575.0,1676.0,1552.0,THÂN
1269.0,1446.0,1622.0,1456.0,1619.0,1556.0,1266.0,1547.0,TINH
247.0,1567.0,542.0,1608.0,509.0,1845.0,214.0,1804.0,TỰ
949.0,1601.0,1577.0,1623.0,1569.0,1835.0,941.0,1813.0,SÁNG
568.0,1626.0,881.0,1644.0,871.0,1815.0,558.0,1797.0,DO
1654.0,1658.0,2167.0,1683.0,2157.0,1899.0,1643.0,1875.0,TẠO
