101.0,49.0,144.0,50.0,143.0,60.0,100.0,60.0,ĐƯỜNG
104.0,64.0,128.0,64.0,128.0,86.0,104.0,86.0,THẾ
81.0,65.0,102.0,65.0,102.0,86.0,81.0,86.0,BÙI
130.0,67.0,153.0,68.0,153.0,89.0,129.0,88.0,ĐẠT
1.0,80.0,30.0,77.0,31.0,88.0,2.0,91.0,TUYỂN
20.0,94.0,37.0,94.0,36.0,106.0,20.0,106.0,37,
6.0,110.0,24.0,110.0,24.0,120.0,6.0,120.0,GIÁ
26.0,111.0,41.0,111.0,41.0,120.0,26.0,120.0,RE
33.0,121.0,41.0,121.0,41.0,129.0,33.0,129.0,73
23.0,122.0,32.0,122.0,32.0,128.0,23.0,128.0,71
8.0,126.0,12.0,126.0,12.0,127.0,8.0,127.0,TRƯỜNG
