84.0,57.0,150.0,58.0,149.0,86.0,83.0,84.0,TỔNG
158.0,58.0,205.0,59.0,204.0,88.0,157.0,86.0,KẾT
213.0,59.0,272.0,62.0,271.0,90.0,211.0,88.0,CUỐI
279.0,64.0,339.0,67.0,338.0,92.0,278.0,90.0,NĂM
453.0,71.0,484.0,71.0,484.0,97.0,453.0,97.0,LÝ
490.0,72.0,555.0,76.0,554.0,100.0,489.0,96.0,TOÀN
365.0,73.0,445.0,75.0,444.0,95.0,364.0,92.0,THANH
562.0,74.0,598.0,76.0,596.0,107.0,561.0,106.0,BỘ
189.0,89.0,351.0,95.0,348.0,170.0,186.0,164.0,HẾT
64.0,92.0,221.0,88.0,223.0,160.0,66.0,164.0,XẢI
383.0,110.0,427.0,111.0,426.0,171.0,382.0,171.0,LỖ
435.0,119.0,529.0,123.0,526.0,174.0,432.0,170.0,CŨNG
537.0,122.0,611.0,125.0,608.0,179.0,535.0,176.0,BÁN
358.0,145.0,372.0,145.0,372.0,156.0,358.0,156.0,-
110.0,175.0,137.0,176.0,136.0,192.0,109.0,191.0,CẤI
592.0,190.0,606.0,190.0,606.0,210.0,592.0,210.0,GA
543.0,191.0,572.0,191.0,572.0,214.0,543.0,214.0,GỐI
106.0,194.0,159.0,198.0,157.0,225.0,104.0,222.0,ĐIỂM
529.0,219.0,553.0,219.0,553.0,230.0,529.0,230.0,SIÊU
115.0,224.0,147.0,226.0,145.0,255.0,114.0,254.0,XẢ
544.0,233.0,549.0,233.0,549.0,241.0,544.0,241.0,Ó
592.0,233.0,640.0,235.0,639.0,262.0,590.0,260.0,ĐIỂM
101.0,258.0,158.0,260.0,156.0,286.0,99.0,284.0,HÀNG
601.0,263.0,632.0,263.0,632.0,293.0,601.0,293.0,XẢ
590.0,299.0,611.0,299.0,611.0,309.0,590.0,309.0,MỸ
147.0,350.0,163.0,350.0,163.0,361.0,147.0,361.0,NUỘI
164.0,350.0,176.0,350.0,176.0,361.0,164.0,361.0,ĐẦU
150.0,361.0,171.0,363.0,170.0,376.0,149.0,374.0,20K
588.0,365.0,612.0,365.0,612.0,370.0,588.0,371.0,Wab0ob
141.0,382.0,158.0,382.0,158.0,391.0,141.0,391.0,CHÍN
159.0,383.0,170.0,383.0,170.0,391.0,159.0,391.0,ĐT:
143.0,392.0,170.0,393.0,170.0,407.0,142.0,406.0,150K
