264.0,0.0,484.0,17.0,475.0,101.0,255.0,80.0,Coffee
490.0,23.0,790.0,59.0,774.0,177.0,474.0,140.0,PHƯƠNG
761.0,25.0,770.0,25.0,770.0,28.0,761.0,28.0,NGUY
836.0,68.0,851.0,70.0,849.0,79.0,834.0,76.0,Uba
852.0,71.0,887.0,75.0,886.0,84.0,851.0,79.0,OHATTONG
888.0,75.0,910.0,80.0,908.0,89.0,886.0,84.0,LUNG
41.0,76.0,80.0,77.0,79.0,98.0,40.0,97.0,02 lê
80.0,80.0,110.0,82.0,108.0,100.0,78.0,98.0,VĂN
111.0,80.0,144.0,84.0,141.0,105.0,109.0,101.0,HIỀN
879.0,85.0,888.0,85.0,888.0,88.0,879.0,88.0,Mừng
264.0,89.0,323.0,97.0,319.0,123.0,260.0,115.0,PHỤC
191.0,90.0,230.0,95.0,227.0,115.0,188.0,110.0,HẰNG
169.0,91.0,188.0,91.0,188.0,109.0,169.0,109.0,ĐÀ
153.0,92.0,169.0,92.0,169.0,106.0,153.0,106.0,TP
327.0,97.0,357.0,99.0,355.0,127.0,326.0,125.0,VỤ
362.0,98.0,423.0,104.0,421.0,129.0,360.0,123.0,BÓNG
427.0,105.0,459.0,108.0,456.0,134.0,424.0,131.0,ĐÁ
861.0,149.0,880.0,151.0,879.0,169.0,859.0,167.0,K+
834.0,150.0,855.0,154.0,853.0,164.0,832.0,160.0,VIỆT
885.0,154.0,907.0,156.0,905.0,170.0,883.0,168.0,PHIM
907.0,156.0,924.0,159.0,921.0,173.0,904.0,170.0,HD
784.0,541.0,808.0,534.0,812.0,546.0,788.0,553.0,13-H1
787.0,551.0,813.0,541.0,818.0,553.0,792.0,563.0,an
409.0,564.0,439.0,564.0,439.0,588.0,409.0,588.0,trị
