1087.0,463.0,1378.0,488.0,1364.0,653.0,1073.0,627.0,Vị
204.0,476.0,346.0,476.0,346.0,542.0,204.0,542.0,HỚT
360.0,477.0,494.0,477.0,494.0,542.0,360.0,542.0,TÓC
692.0,484.0,801.0,482.0,803.0,545.0,693.0,547.0,NỮ
516.0,491.0,672.0,491.0,672.0,542.0,516.0,542.0,NAM
895.0,500.0,928.0,500.0,928.0,534.0,895.0,534.0,C
816.0,550.0,912.0,552.0,911.0,599.0,815.0,597.0,O
259.0,553.0,528.0,562.0,526.0,627.0,257.0,618.0,Nam
553.0,558.0,774.0,560.0,773.0,627.0,552.0,625.0,Dạnh
191.0,629.0,278.0,632.0,276.0,689.0,189.0,686.0,ĐẦU
113.0,636.0,187.0,636.0,187.0,697.0,113.0,697.0,GỘI
931.0,636.0,1018.0,636.0,1018.0,694.0,931.0,694.0,ĐẮP
539.0,639.0,622.0,637.0,624.0,689.0,540.0,691.0,RÁY
726.0,641.0,821.0,641.0,821.0,691.0,726.0,691.0,GIÁC
827.0,643.0,901.0,643.0,901.0,693.0,827.0,693.0,HƠI
1134.0,645.0,1212.0,645.0,1212.0,704.0,1134.0,704.0,LỘT
314.0,646.0,504.0,648.0,504.0,685.0,314.0,683.0,MASSAGE
627.0,646.0,691.0,646.0,691.0,690.0,627.0,690.0,TAI
1435.0,647.0,1529.0,647.0,1529.0,709.0,1435.0,709.0,MẶT
1023.0,648.0,1105.0,650.0,1104.0,694.0,1022.0,692.0,KEO
1216.0,652.0,1317.0,652.0,1317.0,705.0,1216.0,705.0,MỤN
1347.0,654.0,1431.0,654.0,1431.0,706.0,1347.0,706.0,CẠO
1328.0,909.0,1387.0,909.0,1387.0,945.0,1328.0,945.0,HỚT
88.0,910.0,148.0,910.0,148.0,947.0,88.0,947.0,HỚT
1390.0,910.0,1450.0,907.0,1451.0,943.0,1392.0,946.0,TÓC
153.0,911.0,214.0,911.0,214.0,947.0,153.0,947.0,TÓC
1407.0,949.0,1454.0,949.0,1454.0,986.0,1407.0,986.0,NỮ
165.0,951.0,216.0,951.0,216.0,989.0,165.0,989.0,NỮ
1331.0,953.0,1402.0,953.0,1402.0,985.0,1331.0,985.0,NAM
87.0,954.0,160.0,956.0,159.0,989.0,86.0,986.0,NAM
1324.0,997.0,1398.0,999.0,1397.0,1044.0,1323.0,1042.0,Máy
77.0,998.0,152.0,1001.0,150.0,1047.0,75.0,1045.0,Máy
1399.0,998.0,1460.0,998.0,1460.0,1043.0,1399.0,1043.0,lạnh
152.0,999.0,216.0,999.0,216.0,1047.0,152.0,1047.0,lạnh
234.0,1022.0,382.0,1029.0,377.0,1134.0,229.0,1127.0,HÓT
387.0,1023.0,585.0,1019.0,589.0,1189.0,391.0,1193.0,DỊ
234.0,1095.0,367.0,1095.0,367.0,1182.0,234.0,1182.0,Tê
